s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_FUEL VAPOR,MLR_PRODUCTS,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8863053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8863053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0306330E+000, 2.4720067E+001, 4.3692726E-002,-1.3387201E+002, 2.1698027E+000,-5.6100433E-003, 0.0000000E+000, 0.0000000E+000, 1.4603035E+002, 3.5974084E+001, 3.9042603E+001,-1.2327720E-005, 1.7307170E-003, 1.3978293E-005, 7.2726335E-004
 2.0203004E+000, 6.6127778E+001, 1.2227608E+001,-6.0029613E+001, 1.0348675E+001,-2.6528954E-002, 0.0000000E+000, 0.0000000E+000, 4.1776625E+001, 5.3538244E+001, 5.8196937E+001,-3.4726387E-003, 6.1480329E-003, 3.9375945E-003, 7.5988781E-003
 3.0067391E+000, 4.7463455E+002, 6.5769817E+001,-1.3463251E+002, 3.6943170E+001,-1.5936926E-001, 0.0000000E+000, 0.0000000E+000,-1.7253638E+002, 2.0210497E+002, 2.0424946E+002,-1.9445319E-002, 3.2803316E-002, 2.2048876E-002, 1.6433704E-002
 4.0066962E+000, 5.0356005E+002, 1.5450259E+002,-1.1600411E+002, 6.0223167E+001,-2.2114899E-001, 0.0000000E+000, 0.0000000E+000,-1.8443190E+002, 2.7043452E+002, 2.6312607E+002,-4.6515044E-002, 3.4809047E-002, 5.2743000E-002, 3.7555077E-002
 5.0023651E+000, 1.0746864E+003, 2.9876240E+002,-2.2364143E+002, 7.9715947E+001,-1.4934016E+000, 0.0000000E+000, 0.0000000E+000,-3.6345763E+002, 5.6930121E+002, 5.6580988E+002,-8.8942097E-002, 1.0781517E-001, 1.0085066E-001, 6.4487620E-002
 6.0041809E+000, 2.1208505E+003, 4.9219812E+002,-5.2327170E+002, 1.0123666E+002,-5.8139345E+000, 0.0000000E+000, 0.0000000E+000,-2.8322118E+002, 1.4233019E+003, 1.4097804E+003,-1.4668697E-001, 2.0232956E-001, 1.6632707E-001, 8.2477702E-002
 7.0015945E+000, 3.5254102E+003, 6.8497635E+002,-9.7611642E+002,-1.0010617E+003,-2.3733474E+001, 0.0000000E+000, 0.0000000E+000,-1.2772429E+002, 1.4346163E+003, 1.3967743E+003,-2.0444431E-001, 2.7867240E-001, 2.3181761E-001, 7.3032872E-002
 8.0012178E+000, 6.0574944E+003, 9.2458645E+002,-1.7729734E+003,-2.8339244E+003,-4.4858601E+001, 0.0000000E+000, 0.0000000E+000, 1.0014537E+002, 1.5637713E+003, 1.5058834E+003,-2.7719897E-001, 3.8776939E-001, 3.1431348E-001, 6.6933168E-002
 9.0016441E+000, 7.6448332E+003, 1.1783953E+003,-2.4944011E+003,-5.2501535E+003,-7.1675323E+001, 0.0000000E+000, 0.0000000E+000, 4.9547855E+002, 4.0112278E+002, 3.2408193E+002,-3.5285937E-001, 4.2172275E-001, 4.0010414E-001, 5.1203132E-002
 1.0001996E+001, 7.1346345E+003, 1.3209747E+003,-2.5505071E+003,-5.7573537E+003,-6.6024837E+001, 0.0000000E+000, 0.0000000E+000, 8.7095569E+002,-2.8611217E+002,-3.6829543E+002,-3.9598550E-001, 3.1867107E-001, 4.4900448E-001, 3.8141957E-002
 1.1002011E+001, 4.6269326E+003, 1.5804150E+003,-1.9666346E+003,-3.8988241E+003,-7.4097870E+001, 0.0000000E+000, 0.0000000E+000, 1.0920325E+003,-9.4596968E+001,-2.2059144E+002,-4.7407928E-001, 2.2163685E-001, 5.3755434E-001, 2.5212075E-002
 1.2002747E+001, 3.3601759E+003, 1.7187057E+003,-1.7760610E+003,-3.7224083E+003,-4.6085477E+001, 0.0000000E+000, 0.0000000E+000, 1.3438323E+003,-7.1409579E+002,-8.4054662E+002,-5.1662080E-001, 1.6335010E-001, 5.8579178E-001, 1.7239661E-002
 1.3001843E+001, 1.9796301E+003, 1.9086979E+003,-1.4968506E+003,-2.3462252E+003,-4.6805629E+001, 0.0000000E+000, 0.0000000E+000, 1.5773940E+003,-1.7614460E+002,-3.3285732E+002,-5.7580315E-001, 1.0184405E-001, 6.5289813E-001, 1.2779347E-002
 1.4004254E+001, 1.3090030E+003, 1.9949403E+003,-1.3320059E+003,-2.3108047E+003,-3.4010393E+001, 0.0000000E+000, 0.0000000E+000, 1.7557930E+003,-4.4204858E+002,-6.1202492E+002,-6.0348952E-001, 7.2967302E-002, 6.8429147E-001, 9.2023382E-003
