s,kg,kg,kg,kg,,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Time,"foliage","small roundwood","medium roundwood","large roundwood","total mlr","HF1","HF2","HF3","HF4","HF6","HF8","HF9","HF10","HF12","HF13","HF14","HF15","HF16"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011,-4.1876604E-011
 1.0306330E+000, 5.5165302E+000, 9.4887502E-001, 8.6162414E-001, 1.2935272E+000, 3.3448301E-003, 7.5176563E-002, 3.5278958E-005, 7.3943086E-006, 6.2450457E-002, 2.4312525E-002, 6.1452485E-003, 1.9184686E-006, 1.2589314E-006, 1.2429769E-002, 1.0362855E-002, 7.7620607E-003, 4.1479456E-007,-8.5031745E-008
 2.0422360E+000, 5.5104543E+000, 9.4848714E-001, 8.6155325E-001, 1.2934516E+000, 2.5037357E-002, 4.4364126E-001, 4.1701027E-003, 8.3200772E-004, 5.1560393E-001, 2.6972588E-001, 8.0170313E-002, 3.6584853E-003, 9.7864811E-004, 1.1412488E-001, 1.0845781E-001, 8.8406436E-002, 5.0854715E-003, 2.8395611E-003
 3.0179213E+000, 5.4901649E+000, 9.4653070E-001, 8.6125575E-001, 1.2932086E+000, 3.7512957E-002, 8.2002525E-001, 1.9949414E-002, 4.6739556E-003, 7.4052563E-001, 3.9180769E-001, 1.3483478E-001, 4.2047924E-002, 1.1114101E-002, 1.7323489E-001, 1.6185675E-001, 1.2976761E-001, 5.0621192E-002, 3.3405497E-002
 4.0152569E+000, 5.4545791E+000, 9.4349464E-001, 8.6067361E-001, 1.2927514E+000, 7.8585479E-002, 2.6378664E+000, 7.8999263E-002, 1.8232685E-002, 9.5238287E-001, 5.3274380E-001, 1.8374037E-001, 5.7043973E-002, 1.5033137E-002, 2.3971701E-001, 2.3413476E-001, 1.7499695E-001, 6.7729318E-002, 4.4953168E-002
 5.0097882E+000, 5.3868293E+000, 9.3691702E-001, 8.5975932E-001, 1.2920364E+000, 8.4043348E-002, 3.2565303E+000, 2.5850300E-001, 7.9696066E-002, 1.5341396E+000, 1.0310585E+000, 4.0234168E-001, 1.2357438E-001, 3.8879237E-002, 4.4537049E-001, 4.4792626E-001, 3.2968749E-001, 1.3235269E-001, 8.4320225E-002
 6.0002395E+000, 5.3129906E+000, 9.2666483E-001, 8.5836909E-001, 1.2909968E+000, 1.0315009E-001, 3.1272703E+000, 4.0104873E-001, 1.4818548E-001, 1.7538478E+000, 1.3766807E+000, 7.0429527E-001, 2.7619061E-001, 9.9910051E-002, 5.4817534E-001, 6.0944885E-001, 4.9599942E-001, 2.5490097E-001, 1.4698795E-001
 7.0073515E+000, 5.2180961E+000, 9.1709028E-001, 8.5632190E-001, 1.2896213E+000, 1.6272961E-001, 5.7648853E+000, 2.7641726E-001, 8.2585557E-002, 1.6896319E+000, 1.1296226E+000, 5.5673963E-001, 2.6842783E-001, 1.0682596E-001, 4.7378623E-001, 5.0675809E-001, 4.1255037E-001, 2.2215313E-001, 1.4290267E-001
 8.0022617E+000, 5.0743044E+000, 9.0337172E-001, 8.5349369E-001, 1.2878070E+000, 2.3136271E-001, 9.6162954E+000, 5.3312931E-001, 1.6279941E-001, 2.1838515E+000, 1.6159393E+000, 8.9485752E-001, 4.7070276E-001, 2.1835509E-001, 6.7211291E-001, 7.5848618E-001, 6.1754062E-001, 3.3714302E-001, 2.3090210E-001
 9.0045584E+000, 4.8781452E+000, 8.8054070E-001, 8.4948272E-001, 1.2850946E+000, 2.9957013E-001, 1.4985231E+001, 9.7764164E-001, 3.2248349E-001, 3.2071645E+000, 2.6010923E+000, 1.8459507E+000, 1.3899166E+000, 8.5389332E-001, 1.1214859E+000, 1.3184322E+000, 1.1823347E+000, 8.2722065E-001, 6.2079531E-001
