# NIST TN 2314 — Little Bluestem Test 24
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page86_img02.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 73.6
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 46
# t_peak_s = 39
# designation = VAL
Time [s],HRR [kW]
18.462,0.715
18.780,0.477
19.098,0.715
19.416,0.477
21.326,9.057
21.645,9.295
21.963,9.772
22.281,9.772
22.599,9.534
22.918,9.772
23.236,10.010
23.554,9.534
23.873,9.772
24.191,17.876
24.509,18.352
24.828,18.591
25.146,19.067
25.464,18.829
25.782,18.591
26.101,26.694
26.419,27.171
26.737,27.648
27.056,44.808
27.374,45.285
27.692,45.762
28.011,46.000
28.329,46.000
28.647,45.762
28.966,46.000
29.284,46.000
29.602,45.762
29.920,46.000
30.239,46.000
30.557,45.762
30.875,45.762
31.194,46.000
31.512,45.762
31.830,45.762
32.149,46.000
32.467,45.762
32.785,45.762
33.103,46.000
33.422,45.762
33.740,45.523
34.058,46.000
34.377,45.762
34.695,45.523
35.013,45.523
35.332,45.285
36.286,42.902
36.605,45.285
36.923,45.285
37.241,45.047
37.560,45.523
37.878,46.000
38.196,46.000
38.515,45.762
38.833,45.285
39.151,45.047
39.469,36.705
39.788,36.705
40.106,36.943
40.424,36.943
40.743,36.466
41.061,35.990
41.379,28.124
41.698,27.648
42.016,27.886
42.334,27.886
42.653,27.648
42.971,27.886
43.289,27.886
43.607,27.648
43.926,27.171
44.244,26.694
44.562,18.591
44.881,18.829
45.199,18.829
45.517,18.591
45.836,18.829
46.154,19.067
46.472,18.591
46.790,18.591
47.109,26.933
47.427,27.171
47.745,27.409
48.064,27.171
48.382,24.549
48.700,23.596
49.019,21.927
49.337,19.306
49.655,18.591
49.973,18.829
50.292,18.829
50.610,18.591
50.928,18.829
51.247,18.829
51.565,18.591
51.883,18.829
52.202,18.829
52.520,18.591
52.838,18.829
53.156,19.067
53.475,18.591
53.793,18.591
54.111,19.067
54.430,18.591
54.748,18.114
55.066,17.637
55.385,9.772
55.703,9.534
56.021,10.725
56.340,13.824
56.658,13.347
56.976,9.057
57.294,18.591
57.613,18.591
57.931,18.114
58.249,17.637
58.568,9.534
58.886,10.010
59.204,17.876
59.523,18.352
59.841,18.829
60.159,19.067
60.477,18.591
60.796,18.829
61.114,19.067
61.432,18.829
61.751,18.591
62.069,26.933
62.387,27.171
62.706,27.648
63.024,27.886
63.342,27.886
63.660,27.648
63.979,35.751
64.297,36.228
64.615,36.466
64.934,36.943
65.252,36.943
65.570,36.705
65.889,36.943
66.207,36.943
66.525,36.705
66.844,36.228
67.162,35.751
67.480,27.648
67.798,27.886
68.117,27.886
68.435,27.648
68.753,27.648
69.072,27.886
69.390,27.886
69.708,27.648
70.027,27.886
70.345,27.886
70.663,27.648
70.981,35.751
71.300,36.228
71.618,36.466
71.936,44.808
72.255,45.285
72.573,45.523
72.891,46.238
73.210,54.104
73.528,54.580
73.846,54.819
74.164,55.057
74.483,54.819
74.801,54.819
75.119,55.057
75.438,54.819
75.756,54.819
76.074,55.057
76.393,54.819
76.711,54.819
77.029,62.922
77.347,63.399
77.666,63.637
77.984,64.114
78.302,64.114
78.621,63.637
78.939,63.161
79.257,55.534
79.576,54.580
79.894,55.057
80.212,55.057
80.531,54.580
80.849,54.342
81.167,53.865
81.485,45.762
81.804,46.000
82.122,46.000
82.440,45.762
82.759,45.285
83.077,45.047
83.395,36.705
83.714,36.705
84.032,36.943
84.350,36.943
84.668,36.466
84.987,35.990
85.305,28.124
85.623,27.648
85.942,27.886
86.260,27.886
86.578,27.648
86.897,27.886
87.215,27.886
87.533,27.648
87.851,27.886
88.170,27.886
88.488,27.648
88.806,27.886
89.125,27.886
89.443,27.648
89.761,27.886
90.080,27.886
90.398,27.648
90.716,27.409
91.034,26.933
91.353,18.829
91.671,18.591
91.989,18.829
92.308,18.829
92.626,18.591
92.944,18.829
93.263,18.829
93.581,18.591
93.899,18.829
94.218,18.829
94.536,18.591
94.854,18.829
95.172,18.829
95.491,18.591
95.809,18.829
96.127,18.829
96.446,18.591
96.764,18.829
97.082,19.067
97.401,18.591
97.719,18.352
98.037,17.876
98.355,9.772
98.674,9.534
98.992,10.010
99.310,9.772
99.629,9.534
99.947,9.772
100.265,9.772
100.584,9.534
100.902,9.772
101.220,9.772
101.538,9.534
101.857,9.772
102.175,9.772
102.493,9.534
102.812,9.772
103.130,10.010
103.448,9.534
103.767,9.772
104.085,10.010
104.403,9.534
104.721,9.295
105.040,8.819
105.358,0.477
105.995,8.819
106.313,9.057
106.631,9.534
106.950,9.772
107.268,9.772
107.586,9.295
107.905,9.057
110.769,0.477
111.088,0.715
111.406,0.477
111.724,0.477
112.042,0.715
112.361,0.715
112.679,0.477
