# NIST TN 2314 — Little Bluestem Test 30
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page86_img08.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 26.4
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 26
# t_peak_s = 34
# designation = VAL
Time [s],HRR [kW]
18.886,0.254
19.098,0.380
19.310,0.380
19.523,0.127
19.735,0.127
19.947,0.634
20.159,3.044
20.371,12.556
20.584,12.810
20.796,13.063
21.008,14.332
21.220,17.122
21.432,25.366
21.645,25.620
21.857,25.873
22.069,26.000
22.281,25.873
22.493,25.746
22.706,25.746
22.918,25.873
23.130,26.000
23.342,25.873
23.554,25.620
23.767,25.746
23.979,26.000
24.191,26.000
24.403,25.746
24.615,25.620
24.828,25.873
25.040,26.000
25.252,26.000
25.464,25.746
25.676,25.746
25.889,25.873
26.101,26.000
26.313,25.873
26.525,25.620
26.737,25.746
26.950,26.000
27.162,26.000
27.374,25.746
28.223,26.000
28.435,25.620
28.647,25.620
28.859,25.873
29.072,26.000
29.284,25.873
29.496,25.746
29.708,25.746
29.920,25.873
30.133,26.000
30.345,25.873
30.557,25.620
30.769,25.746
30.981,26.000
31.194,26.000
31.406,25.493
31.618,25.366
32.255,25.493
32.467,25.620
32.679,25.620
32.891,25.873
33.103,26.000
33.316,25.873
33.528,25.620
33.740,25.493
33.952,17.249
34.164,12.556
34.589,12.810
34.801,12.937
35.013,13.063
35.225,13.190
35.438,12.937
35.650,12.937
35.862,13.063
36.074,13.190
36.286,13.063
36.499,12.937
36.711,12.937
36.923,13.190
37.135,13.190
37.347,13.063
37.560,12.810
37.772,12.683
37.984,3.932
38.196,1.141
38.408,0.254
38.833,0.254
39.045,0.380
39.257,0.380
39.469,0.127
39.682,0.127
39.894,0.380
40.106,0.380
40.318,0.254
40.743,0.127
40.955,0.380
41.167,0.380
41.379,0.254
41.804,0.254
42.016,0.380
42.228,0.380
42.440,0.127
42.653,0.127
42.865,0.380
43.077,0.380
43.289,0.254
43.714,0.127
43.926,0.380
44.138,0.380
44.350,0.254
45.836,0.254
46.048,0.380
46.260,0.380
46.472,0.127
