# NIST TN 2314 — Little Bluestem Test 2
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img02.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 67.9
# mc_pct = 6
# chi_rad = 0.31
# peak_hrr_kw = 69
# t_peak_s = 15
# designation = VAL
Time [s],HRR [kW]
0.637,0.734
0.955,0.734
1.273,0.489
1.592,0.245
1.910,0.489
2.228,0.734
2.546,0.489
3.183,21.777
3.501,22.266
3.820,22.755
4.138,42.574
4.456,43.064
4.775,43.309
5.093,46.979
5.411,47.468
5.729,47.713
6.048,52.851
6.366,53.340
6.684,53.585
7.003,54.074
7.321,54.074
7.639,53.830
7.958,53.340
8.276,54.564
8.594,55.053
8.912,55.543
9.231,60.436
9.549,60.926
9.867,61.415
10.186,61.660
10.504,61.415
10.822,60.926
11.141,67.777
11.459,68.266
11.777,68.511
12.095,69.000
12.414,68.755
12.732,68.511
13.050,68.021
13.369,54.074
13.687,52.362
14.005,52.606
14.324,52.606
14.642,52.117
14.960,51.872
15.279,51.383
15.597,49.181
15.915,48.936
16.233,48.447
16.552,46.489
16.870,46.000
17.188,53.096
17.507,53.340
17.825,53.585
18.143,60.436
18.462,60.926
18.780,61.170
19.098,61.660
19.416,61.415
19.735,60.926
20.053,60.436
20.371,54.319
20.690,53.585
21.008,53.340
21.326,52.851
21.645,46.245
21.963,46.000
22.281,45.511
22.599,41.840
22.918,41.596
23.236,41.106
23.554,27.160
23.873,26.670
24.191,26.426
24.509,21.287
24.828,20.798
25.146,20.553
25.464,15.415
25.782,14.926
26.101,14.681
26.419,10.277
26.737,10.032
27.056,12.968
27.374,13.213
27.692,13.702
28.011,18.840
28.329,19.085
28.647,19.574
28.966,20.064
29.284,20.553
29.602,21.043
29.920,21.532
30.239,22.021
30.557,22.511
30.875,22.755
31.194,23.000
31.512,22.755
31.830,22.266
32.149,22.021
32.467,19.819
32.785,19.330
33.103,19.085
33.422,18.351
33.740,18.106
34.058,17.617
34.377,17.862
34.695,18.106
35.013,18.840
35.332,19.330
35.650,19.574
35.968,21.777
36.286,22.021
36.605,22.511
36.923,23.000
37.241,23.000
37.560,22.755
37.878,22.755
38.196,23.000
38.515,22.755
38.833,22.755
39.151,23.000
39.469,22.755
39.788,22.266
40.106,22.021
40.424,21.287
40.743,21.043
41.061,20.553
41.379,18.596
41.698,18.106
42.016,17.617
42.334,17.617
42.653,18.106
42.971,18.596
43.289,18.596
43.607,18.106
43.926,17.617
44.244,17.372
44.562,13.702
44.881,13.947
45.199,14.191
45.517,13.947
45.836,13.457
46.154,12.968
46.472,11.989
46.790,12.479
47.109,14.436
47.427,14.926
47.745,15.415
48.064,15.904
48.382,16.394
48.700,16.638
49.019,17.128
49.337,17.128
49.655,16.638
49.973,17.372
50.292,17.617
50.610,18.106
50.928,18.596
51.247,20.553
51.565,21.043
51.883,21.532
52.202,21.532
52.520,21.287
52.838,20.798
53.156,20.309
53.475,15.415
