# NIST TN 2314 — Little Bluestem Test 33
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page87_img03.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 48.2
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 31
# t_peak_s = 34
# designation = VAL
Time [s],HRR [kW]
6.366,1.409
6.684,1.409
7.003,2.114
7.321,1.409
7.639,0.705
7.958,0.705
8.276,1.409
8.594,1.409
8.912,2.114
9.231,2.114
9.549,1.409
9.867,1.409
10.186,2.114
10.504,1.409
10.822,0.705
11.141,2.114
11.459,1.409
11.777,0.705
13.369,14.091
13.687,15.500
14.005,16.205
14.324,14.795
14.642,14.091
14.960,13.386
15.279,2.818
15.597,1.409
15.915,2.114
16.233,13.386
16.552,14.795
16.870,15.500
17.188,16.205
17.507,15.500
17.825,14.795
18.143,13.386
18.462,14.795
18.780,15.500
19.098,16.909
19.416,16.205
19.735,15.500
20.053,16.909
20.371,16.205
20.690,15.500
21.008,14.091
21.326,14.091
21.645,15.500
21.963,16.205
22.281,16.909
22.599,15.500
22.918,16.205
23.236,16.909
23.554,15.500
23.873,16.205
24.191,16.909
24.509,16.205
24.828,16.205
25.146,16.909
25.464,16.205
25.782,15.500
26.101,16.909
26.419,16.205
26.737,15.500
27.056,27.477
27.374,28.182
27.692,29.591
28.011,31.000
28.329,31.000
28.647,29.591
28.966,28.182
29.284,27.477
29.602,15.500
29.920,16.205
30.239,16.909
30.557,15.500
30.875,16.205
31.194,16.909
31.512,16.205
31.830,16.205
32.149,16.909
32.467,16.205
32.785,15.500
33.103,16.909
33.422,16.205
33.740,15.500
34.058,16.909
34.377,16.205
34.695,15.500
35.013,16.909
35.332,28.182
35.650,29.591
35.968,31.000
36.286,31.000
36.605,29.591
36.923,30.295
37.241,31.000
37.560,29.591
37.878,28.886
38.196,28.182
38.515,28.886
38.833,30.295
39.151,31.000
39.469,30.295
39.788,30.295
40.106,31.000
40.424,30.295
40.743,29.591
41.061,31.000
41.379,30.295
41.698,29.591
42.016,31.000
42.334,31.000
42.653,29.591
42.971,31.000
43.289,31.000
43.607,29.591
43.926,28.182
44.244,27.477
44.562,15.500
44.881,16.205
45.199,16.909
45.517,15.500
45.836,16.205
46.154,16.909
46.472,16.205
46.790,14.795
47.109,13.386
47.427,14.795
47.745,15.500
48.064,16.909
48.382,16.205
48.700,14.795
49.019,13.386
49.337,2.114
49.655,1.409
49.973,2.114
50.292,2.114
50.610,1.409
50.928,2.114
51.247,14.091
51.565,14.795
51.883,14.091
52.202,13.386
52.520,12.682
52.838,13.386
53.156,14.091
53.475,14.795
53.793,14.795
54.111,15.500
54.430,15.500
54.748,14.795
55.066,13.386
55.385,2.114
55.703,1.409
56.021,13.386
56.340,14.091
56.658,15.500
56.976,16.205
57.294,15.500
57.613,15.500
57.931,14.795
58.249,28.182
58.568,28.886
58.886,30.295
59.204,30.295
59.523,29.591
59.841,29.591
60.159,42.273
60.477,42.977
60.796,43.400
61.114,43.400
61.432,43.400
61.751,43.400
62.069,43.400
62.387,43.400
62.706,43.400
63.024,43.400
63.342,43.400
63.660,43.400
63.979,43.400
64.297,43.400
64.615,43.400
64.934,43.400
65.252,43.400
65.570,43.400
65.889,43.400
66.207,43.400
66.525,43.400
66.844,43.400
67.162,43.400
67.480,43.400
67.798,43.400
68.117,43.400
68.435,43.400
68.753,43.400
69.072,43.400
69.390,43.400
69.708,43.400
70.027,43.400
70.345,43.400
70.663,43.400
70.981,43.400
71.300,43.400
71.618,43.400
71.936,43.400
72.255,43.400
72.573,43.400
72.891,43.400
73.210,43.400
73.528,43.400
73.846,43.400
74.164,43.400
74.483,43.400
74.801,43.400
75.119,43.400
75.438,43.400
75.756,43.400
76.074,43.400
76.393,43.400
76.711,43.400
77.029,43.400
77.347,43.400
77.666,43.400
77.984,43.400
78.302,43.400
78.621,43.400
78.939,43.400
79.257,43.400
79.576,43.400
79.894,43.400
80.212,43.400
80.531,43.400
80.849,43.400
81.167,43.400
81.485,43.400
81.804,43.400
82.122,43.400
82.440,43.400
82.759,43.400
83.077,43.400
83.395,43.400
83.714,43.400
84.032,43.400
84.350,43.400
84.668,43.400
84.987,43.400
85.305,43.400
85.623,43.400
85.942,43.400
86.260,43.400
86.578,43.400
86.897,43.400
87.215,43.400
87.533,43.400
87.851,43.400
88.170,43.400
88.488,43.400
88.806,43.400
89.125,43.400
89.443,43.400
89.761,43.400
90.080,43.400
90.398,43.400
90.716,43.400
91.034,43.400
91.353,43.400
91.671,43.400
91.989,43.400
92.308,43.400
92.626,43.400
92.944,43.400
93.263,43.400
93.581,43.400
93.899,43.400
94.218,43.400
94.536,43.400
94.854,43.400
95.172,43.400
95.491,43.400
95.809,43.400
96.127,43.400
96.446,43.400
96.764,43.400
97.082,43.400
97.401,43.400
97.719,43.400
98.037,43.400
98.355,43.400
98.674,43.400
98.992,43.400
