# NIST TN 2314 — Little Bluestem Test 1
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img01.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 80.2
# mc_pct = 6
# chi_rad = 0.28
# peak_hrr_kw = 50
# t_peak_s = 16
# designation = VAL
Time [s],HRR [kW]
0.637,0.355
0.955,0.709
1.273,1.596
1.592,1.773
1.910,1.950
2.228,1.950
2.546,2.128
2.865,1.773
3.183,1.596
3.820,3.546
4.138,3.723
4.456,3.723
4.775,3.369
5.093,3.369
5.411,3.191
5.729,3.191
6.048,3.546
6.366,3.546
6.684,3.546
7.003,3.901
7.321,3.901
7.639,3.901
7.958,4.255
8.276,4.255
8.594,3.901
8.912,4.078
9.231,4.255
9.549,4.078
9.867,3.723
10.186,3.901
10.504,3.723
10.822,3.901
11.141,4.078
11.459,3.901
11.777,3.901
12.095,4.255
12.414,4.255
12.732,4.255
13.050,4.610
13.369,6.383
13.687,6.738
14.005,6.915
14.324,7.624
14.642,7.801
14.960,8.156
15.279,9.043
15.597,9.397
15.915,9.574
16.233,9.752
16.552,9.929
16.870,10.284
17.188,12.057
17.507,12.234
17.825,12.589
18.143,18.972
18.462,19.326
18.780,19.504
19.098,39.362
19.416,39.539
19.735,39.894
20.053,49.113
20.371,49.468
20.690,49.823
21.008,50.000
21.326,50.000
21.645,49.823
21.963,49.468
22.281,49.113
22.599,36.702
22.918,36.348
23.236,35.993
23.554,35.638
23.873,35.284
24.191,34.929
24.509,27.660
24.828,27.305
25.146,26.950
25.464,13.298
25.782,13.121
26.101,12.943
26.419,11.879
26.737,11.525
27.056,11.348
27.374,10.638
27.692,10.284
28.011,10.106
28.329,9.752
28.647,9.043
28.966,8.688
29.284,10.106
29.602,10.461
29.920,10.638
30.239,12.766
30.557,13.121
30.875,13.298
31.194,13.652
31.512,13.475
31.830,13.121
32.149,15.426
32.467,15.603
32.785,15.957
33.103,16.135
33.422,15.957
33.740,15.780
34.058,15.426
34.377,9.397
34.695,9.220
35.013,8.511
35.332,7.447
35.650,7.092
35.968,6.738
36.286,6.560
36.605,4.255
36.923,4.078
37.241,3.723
37.560,3.014
37.878,3.191
38.196,3.901
38.515,4.255
38.833,4.433
39.151,4.610
39.469,4.787
39.788,5.142
40.106,5.319
40.424,5.142
40.743,4.787
41.061,6.206
41.379,6.383
41.698,6.206
42.016,9.220
42.334,9.574
42.653,9.752
42.971,11.525
43.289,11.702
43.607,12.057
43.926,12.411
44.244,12.411
44.562,12.057
44.881,11.879
45.199,24.113
45.517,24.468
45.836,24.823
46.154,28.014
46.472,28.369
46.790,28.546
47.109,32.979
47.427,33.333
47.745,33.688
48.064,33.865
48.382,33.688
48.700,33.511
49.019,33.156
49.337,32.092
49.655,32.270
49.973,32.624
50.292,32.624
50.610,32.801
50.928,33.156
51.247,33.156
51.565,32.979
51.883,32.624
52.202,32.270
52.520,22.163
52.838,21.986
53.156,21.631
53.475,15.603
53.793,15.780
54.111,17.908
54.430,18.262
54.748,18.440
55.066,18.794
55.385,18.617
55.703,18.262
56.021,17.908
56.340,17.021
56.658,17.021
56.976,17.199
57.294,17.199
57.613,16.844
57.931,16.667
58.249,16.312
58.568,14.894
58.886,14.539
59.204,14.362
59.523,11.879
59.841,11.525
60.159,11.170
60.477,9.752
60.796,9.752
61.114,9.929
61.432,9.752
61.751,9.397
62.069,9.043
62.387,8.156
62.706,7.979
63.024,7.801
63.342,7.624
63.660,7.270
63.979,7.092
64.297,7.092
64.615,6.915
64.934,6.560
65.252,5.142
65.570,4.965
65.889,5.319
66.207,5.319
66.525,4.965
67.162,3.191
67.480,3.369
67.798,3.369
68.117,3.191
68.435,3.191
68.753,3.014
69.072,3.191
