# NIST TN 2314 — Little Bluestem Test 4
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img04.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 34.0
# mc_pct = 6
# chi_rad = 0.35
# peak_hrr_kw = 46
# t_peak_s = 12
# designation = VAL
Time [s],HRR [kW]
0.318,0.362
0.477,0.724
0.637,1.268
0.796,1.449
0.955,1.449
1.114,3.441
1.273,5.433
1.432,7.425
1.592,13.583
1.751,13.945
1.910,14.126
2.069,15.394
2.228,17.386
2.387,19.197
2.546,25.898
2.706,26.079
2.865,26.441
3.024,27.890
3.183,30.606
3.342,33.866
3.501,36.945
3.660,45.276
3.820,45.638
3.979,45.819
4.138,46.000
4.297,45.638
4.456,45.457
4.615,45.094
4.775,43.102
4.934,42.378
5.093,41.835
5.252,41.654
5.411,41.291
5.570,41.110
5.729,34.047
5.889,31.874
6.048,29.520
6.207,26.984
6.366,26.441
6.525,26.079
6.684,24.630
6.844,24.449
7.003,23.181
7.480,23.181
7.639,23.000
7.798,21.732
7.958,21.370
8.117,21.189
8.276,21.551
8.435,21.913
8.594,23.181
8.753,23.543
8.912,23.724
9.072,24.087
9.231,24.087
9.390,24.630
9.549,25.898
9.708,26.079
9.867,26.441
10.027,26.803
10.186,28.252
10.345,29.520
10.504,34.047
10.663,34.228
10.822,34.591
10.981,34.772
11.141,34.772
11.300,33.504
11.459,31.874
11.618,30.606
11.777,29.520
11.936,28.433
12.095,27.346
12.255,26.622
12.414,26.079
12.573,25.898
12.732,23.362
12.891,22.457
13.050,21.732
13.210,22.638
13.369,23.543
13.528,27.165
13.687,27.528
13.846,27.890
14.005,28.071
14.164,28.071
14.324,27.709
14.483,27.528
14.642,27.165
14.801,23.724
14.960,22.638
15.119,21.551
15.279,21.913
15.438,22.638
15.597,24.630
15.756,24.811
15.915,25.173
16.074,25.354
16.233,25.173
16.393,24.811
16.552,24.630
16.711,20.102
16.870,18.654
17.029,17.205
17.188,15.031
17.984,15.756
18.143,15.937
18.302,16.661
18.462,17.386
18.621,19.197
18.780,19.378
18.939,19.740
19.098,19.921
19.257,19.740
19.416,19.378
19.576,19.016
19.735,17.748
19.894,17.386
20.053,17.205
20.212,17.024
20.371,17.024
20.531,17.567
20.690,17.929
20.849,18.291
21.008,18.472
21.167,18.472
21.326,18.110
21.485,17.929
21.645,17.567
21.804,16.299
21.963,15.756
22.122,15.756
22.281,15.394
22.440,15.213
22.599,15.213
22.759,15.213
22.918,15.575
23.077,15.937
23.236,16.843
23.395,17.748
23.554,20.465
23.714,20.646
23.873,21.008
24.032,21.189
24.191,21.189
24.350,20.827
24.509,20.465
24.668,18.654
24.828,18.110
24.987,17.386
25.146,17.024
25.305,16.843
25.464,16.480
25.623,16.118
25.782,14.126
25.942,13.583
26.101,13.039
26.260,12.858
26.419,12.496
26.578,12.134
26.737,10.866
26.897,10.504
27.056,10.323
27.215,10.142
27.374,10.323
27.533,10.866
27.692,11.047
27.851,11.409
28.011,11.591
28.170,11.591
28.329,11.591
28.488,12.134
28.647,12.315
28.806,12.677
28.966,13.039
29.125,13.039
29.284,12.677
29.443,12.315
29.602,12.134
29.761,9.417
29.920,8.512
30.080,7.606
30.239,7.787
30.398,8.150
30.557,9.417
30.716,9.780
30.875,10.142
31.034,10.323
31.194,10.142
31.353,9.780
31.512,9.417
31.671,8.331
31.830,7.787
31.989,7.606
32.149,7.425
32.308,7.244
32.467,7.063
32.626,7.063
32.785,7.063
32.944,7.425
33.103,7.425
33.263,7.244
33.422,6.882
33.581,6.520
33.740,5.252
33.899,4.890
34.058,4.709
34.218,4.528
34.377,4.346
34.536,4.165
34.695,4.346
34.854,4.528
35.013,4.709
35.172,4.709
35.332,4.346
35.491,4.165
35.650,4.165
35.809,4.528
35.968,4.709
36.127,4.709
36.286,4.709
36.446,4.890
36.605,5.433
36.764,5.795
36.923,5.976
37.082,6.157
37.241,5.976
37.401,5.614
37.560,5.252
37.719,4.709
37.878,4.709
38.037,4.709
38.196,4.709
38.355,4.346
38.515,3.984
38.992,3.441
40.106,3.441
41.061,3.441
41.220,3.260
41.857,3.260
42.016,3.441
42.334,1.811
42.493,1.811
42.653,1.449
42.812,0.724
42.971,0.543
43.130,0.543
43.289,0.906
43.448,1.630
43.607,1.992
43.767,1.992
44.881,3.260
45.040,3.441
45.199,1.992
45.358,1.992
45.517,1.811
45.676,1.449
45.836,0.724
45.995,0.543
46.154,0.362
46.950,0.543
47.109,0.543
47.905,0.362
48.064,0.543
48.223,0.362
48.859,0.362
49.019,0.543
49.178,0.362
49.973,0.543
50.133,0.362
50.928,0.543
51.088,0.543
51.247,0.362
51.406,0.724
51.565,1.268
51.724,1.630
51.883,1.811
52.042,1.992
52.202,1.811
52.361,1.449
52.520,1.268
52.679,0.543
52.838,0.362
52.997,0.543
53.156,0.362
54.430,1.087
54.589,1.268
54.748,1.630
54.907,1.811
55.066,1.630
55.225,1.630
55.385,1.449
55.544,1.087
56.976,0.543
57.135,0.362
57.931,0.543
58.090,0.543
58.249,0.362
58.408,0.724
58.568,1.268
58.727,1.630
58.886,1.630
59.045,1.630
59.204,1.811
59.363,1.449
59.523,1.087
59.682,0.543
