# NIST TN 2314 — Little Bluestem Test 6
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page83_img06.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 19.8
# mc_pct = 6
# chi_rad = 0.4
# peak_hrr_kw = 28
# t_peak_s = 11
# designation = VAL
Time [s],HRR [kW]
0.318,1.953
0.477,2.822
0.637,5.209
0.796,5.426
0.955,5.535
1.114,7.163
1.273,8.791
1.432,10.419
1.592,15.628
1.751,15.845
1.910,16.062
2.069,16.279
2.228,16.930
2.387,17.581
2.546,19.535
2.706,19.752
2.865,19.969
3.024,20.403
3.183,21.597
3.342,22.899
3.501,24.202
3.660,27.674
3.820,27.783
3.979,28.000
4.138,28.000
4.297,27.891
4.456,27.674
4.615,27.457
4.775,23.550
4.934,22.357
5.093,21.054
5.252,20.078
5.411,19.860
5.570,19.860
5.729,19.860
6.207,20.295
6.366,20.837
6.525,22.248
6.684,22.357
6.844,22.574
7.003,22.791
7.162,22.791
7.321,22.574
7.480,22.357
7.639,20.403
7.798,19.535
7.958,18.667
8.117,17.907
8.276,17.364
8.435,17.256
8.594,17.147
8.753,17.256
8.912,17.364
9.072,17.473
9.231,17.473
9.390,17.256
9.549,17.039
9.708,14.651
9.867,13.891
10.027,13.023
10.186,13.132
10.345,14.000
10.504,16.930
10.663,17.147
10.822,17.256
10.981,17.147
11.141,16.605
12.095,16.171
12.255,16.062
12.414,15.845
12.573,15.845
12.732,15.845
12.891,16.062
13.050,16.171
13.210,16.062
13.369,15.953
13.528,15.736
13.687,15.085
13.846,14.868
14.005,14.868
14.164,14.760
14.324,14.543
14.483,14.543
14.642,14.326
14.801,13.674
14.960,13.566
15.119,13.566
15.279,13.457
15.438,13.240
15.597,13.023
15.756,9.767
15.915,8.791
16.074,7.705
16.233,8.574
16.393,9.659
16.552,13.023
16.711,13.240
16.870,13.349
17.029,13.891
17.188,15.194
17.347,16.496
17.507,17.798
17.666,21.054
17.825,21.271
17.984,21.380
18.143,21.488
18.302,21.271
18.462,21.054
18.621,20.946
18.780,16.171
18.939,14.651
19.098,13.132
19.257,12.698
19.416,13.132
19.576,14.434
19.735,14.543
19.894,14.760
20.053,14.868
20.212,14.760
20.371,14.651
20.531,14.543
20.690,14.543
20.849,14.760
21.008,14.868
21.167,14.868
21.326,14.977
21.485,15.628
21.645,15.736
21.804,15.953
21.963,16.171
22.122,16.171
22.281,16.062
22.440,15.845
22.599,15.845
22.759,15.953
22.918,16.062
23.077,16.171
23.236,16.605
23.395,17.039
23.554,18.341
23.714,18.558
23.873,18.667
24.032,18.884
24.191,18.775
24.350,18.558
24.509,18.341
24.668,15.519
24.828,14.434
24.987,13.349
25.146,12.372
25.305,12.372
25.464,12.589
25.623,13.132
25.782,13.349
25.942,13.457
26.101,13.566
26.260,13.457
26.419,13.240
26.578,13.023
26.737,11.829
26.897,11.395
27.056,10.961
27.215,10.853
27.374,10.636
27.533,10.419
27.692,9.225
27.851,8.899
28.011,8.465
28.170,8.248
28.329,8.465
28.488,9.008
28.647,9.225
28.806,9.442
28.966,9.550
29.125,9.550
29.284,9.442
29.443,9.225
29.602,9.008
29.761,6.403
29.920,5.535
30.080,4.667
30.239,4.233
30.398,4.016
30.557,4.016
30.716,4.016
30.875,4.233
31.034,4.341
31.194,4.233
31.353,4.016
31.512,4.016
31.671,4.016
31.830,4.124
31.989,4.341
32.149,4.558
32.308,4.992
32.467,6.403
32.626,6.620
32.785,6.729
32.944,6.946
33.103,6.946
33.263,6.837
33.422,6.620
33.581,6.403
33.740,5.209
33.899,4.775
34.058,4.341
34.218,4.233
34.377,4.016
34.536,4.016
34.695,4.016
34.854,4.233
35.013,4.341
35.172,4.341
35.332,4.124
35.491,4.016
35.650,4.016
35.809,4.124
35.968,4.341
36.127,4.341
36.286,4.124
36.446,4.016
36.605,4.016
36.764,4.124
36.923,4.233
37.082,4.341
37.241,4.233
37.401,4.016
37.560,3.798
37.719,3.256
37.878,3.039
38.037,3.039
38.196,2.930
38.355,2.713
38.515,2.713
38.674,2.713
38.833,2.822
38.992,3.039
39.151,3.039
39.310,2.822
39.469,2.605
39.629,2.062
39.788,1.845
39.947,1.736
40.106,2.171
40.265,2.822
40.424,3.473
40.584,5.209
40.743,5.426
40.902,5.535
41.061,5.643
41.220,5.535
41.379,5.318
41.538,5.209
41.698,4.558
41.857,4.341
42.016,4.341
42.175,4.233
42.334,4.016
42.493,3.907
42.653,3.364
42.812,3.147
42.971,3.039
43.130,3.039
43.289,2.822
43.448,2.605
43.607,2.496
43.767,1.845
43.926,1.736
44.085,1.845
44.244,2.279
44.403,2.713
44.562,3.907
