# NIST TN 2314 — Little Bluestem Test 34
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page87_img04.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 50.9
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 19
# t_peak_s = 32
# designation = VAL
Time [s],HRR [kW]
0.637,1.832
0.955,1.696
1.273,1.561
1.592,1.018
1.910,1.018
2.228,1.086
2.546,1.018
2.865,1.018
3.183,1.086
9.231,1.086
9.549,1.018
9.867,1.018
10.186,1.086
10.504,0.950
10.822,0.950
11.141,1.086
11.459,1.018
11.777,1.018
12.095,1.086
12.414,1.086
12.732,0.950
13.050,1.018
13.369,1.696
13.687,1.832
14.005,2.443
14.324,2.511
14.642,2.646
14.960,2.782
15.279,2.782
15.597,2.714
15.915,2.714
16.233,2.782
16.552,2.579
16.870,2.511
17.188,1.764
17.507,1.832
17.825,1.832
18.143,1.968
18.462,1.900
18.780,1.832
19.098,1.968
19.416,1.900
19.735,1.832
20.053,1.900
20.371,1.900
20.690,1.832
21.008,1.900
21.326,1.900
21.645,1.832
21.963,1.900
22.281,1.968
22.599,1.832
22.918,1.696
23.236,1.629
23.554,1.764
23.873,1.900
24.191,1.968
24.509,1.900
24.828,1.900
25.146,1.968
25.464,1.900
25.782,1.832
26.101,1.968
26.419,1.900
26.737,1.832
27.056,1.968
27.374,1.900
27.692,1.832
28.011,2.443
28.329,2.579
28.647,2.646
28.966,2.782
29.284,3.393
29.602,3.529
29.920,3.596
30.239,3.664
30.557,3.596
30.875,3.596
31.194,4.207
31.512,4.343
31.830,4.411
32.149,4.479
32.467,4.479
32.785,4.411
33.103,4.479
33.422,4.479
33.740,4.343
34.058,4.207
34.377,4.275
34.695,4.411
35.013,5.021
35.332,5.089
35.650,5.225
35.968,5.361
36.286,5.971
36.605,6.107
36.923,6.243
37.241,8.482
37.560,8.618
37.878,8.754
38.196,11.061
38.515,11.196
38.833,11.264
39.151,10.993
39.469,12.893
39.788,13.029
40.106,13.096
40.424,13.707
40.743,13.843
41.061,13.911
41.379,14.521
41.698,14.657
42.016,14.793
42.334,14.725
42.653,14.657
42.971,15.268
43.289,15.404
43.607,15.471
43.926,15.607
44.244,16.218
44.562,16.354
44.881,16.421
45.199,17.032
45.517,17.168
45.836,17.304
46.154,18.729
46.472,18.864
46.790,19.000
47.109,19.068
47.427,19.000
47.745,18.864
48.064,18.729
48.382,18.118
48.700,18.050
49.019,17.914
49.337,17.304
49.655,17.236
49.973,17.100
50.292,14.996
50.610,14.657
50.928,14.521
51.247,12.418
51.565,12.079
51.883,12.011
52.202,11.875
52.520,11.264
52.838,11.264
53.156,13.639
53.475,13.707
53.793,13.843
54.111,13.911
54.430,13.843
54.748,13.843
55.066,13.911
55.385,13.843
55.703,13.843
56.021,13.911
56.340,13.911
56.658,13.843
56.976,13.911
57.294,13.911
57.613,13.775
57.931,13.911
58.249,13.911
58.568,13.775
58.886,13.911
59.204,13.911
59.523,13.843
59.841,13.843
60.159,13.911
60.477,13.843
60.796,13.707
61.114,13.639
61.432,13.029
61.751,12.893
62.069,12.757
62.387,12.146
62.706,12.011
63.024,11.943
63.342,10.450
63.660,10.382
63.979,10.518
64.297,10.450
64.615,10.382
64.934,10.246
65.252,9.636
65.570,9.500
65.889,9.636
66.207,9.636
66.525,9.500
66.844,9.432
67.162,9.296
67.480,8.686
67.798,8.550
68.117,8.482
68.435,7.871
68.753,7.871
69.072,7.939
69.390,7.871
69.708,7.736
70.027,7.668
