# NIST TN 2314 — Little Bluestem Test 28
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page86_img06.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 48.2
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 35
# t_peak_s = 34
# designation = VAL
Time [s],HRR [kW]
0.637,0.693
0.955,1.040
1.273,1.386
1.592,0.693
1.910,1.040
2.228,1.386
2.546,1.040
2.865,1.040
3.183,1.386
3.501,1.040
3.820,0.693
4.138,1.386
4.456,1.040
4.775,0.693
5.093,1.386
5.411,1.040
5.729,0.693
6.048,1.040
6.366,1.040
6.684,0.693
7.003,1.040
7.321,1.386
7.958,0.693
8.276,1.386
8.912,0.693
9.231,1.040
9.549,0.693
9.867,0.693
10.186,1.386
10.504,1.040
10.822,0.693
11.141,1.386
11.459,0.693
12.095,1.040
12.414,0.693
13.050,0.693
15.279,8.317
15.597,9.010
15.915,9.356
16.233,9.703
16.552,9.356
16.870,9.356
17.188,9.703
17.507,9.356
17.825,9.356
18.143,16.287
18.462,16.980
18.780,17.673
19.098,18.020
19.416,18.020
19.735,17.673
20.053,18.020
20.371,18.020
20.690,17.673
21.008,18.020
21.326,17.327
21.645,16.980
22.599,16.634
22.918,16.980
23.236,17.327
23.554,17.673
23.873,17.673
24.191,24.950
24.509,25.644
24.828,25.990
25.146,26.337
25.464,26.337
25.782,25.990
26.101,26.337
26.419,26.337
26.737,25.990
27.056,26.337
27.374,26.337
27.692,25.990
28.011,26.337
28.329,26.337
28.647,25.990
28.966,26.337
29.284,33.614
29.602,33.960
29.920,34.653
30.239,35.000
30.557,34.653
30.875,33.960
31.194,33.267
31.512,25.990
31.830,25.990
32.149,26.337
32.467,25.990
32.785,25.990
33.103,26.337
33.422,26.337
33.740,25.990
34.058,26.337
34.377,26.337
34.695,25.644
35.013,25.297
35.332,25.297
35.650,25.644
35.968,26.337
36.286,26.337
36.605,25.990
36.923,25.297
37.241,24.950
37.560,25.644
37.878,26.337
38.196,26.337
38.515,25.990
38.833,25.990
39.151,26.337
39.469,25.990
39.788,25.990
40.106,26.337
40.424,24.950
40.743,24.604
42.971,26.337
43.289,26.337
43.607,25.990
43.926,26.337
44.244,26.337
44.562,25.990
44.881,26.337
45.199,26.337
45.517,25.990
45.836,25.297
46.154,24.950
46.790,16.287
47.109,16.634
50.292,18.020
50.610,17.673
50.928,18.020
51.247,24.950
51.565,25.644
51.883,26.337
52.202,33.614
52.520,33.960
52.838,34.653
53.156,41.584
53.475,42.277
53.793,42.970
54.111,49.000
54.430,49.000
54.748,49.000
55.066,49.000
55.385,49.000
55.703,49.000
56.021,49.000
56.340,49.000
56.658,49.000
56.976,49.000
57.294,49.000
57.613,49.000
57.931,49.000
58.249,49.000
58.568,49.000
58.886,49.000
59.204,49.000
59.523,49.000
59.841,49.000
60.159,49.000
60.477,49.000
60.796,49.000
61.114,49.000
61.432,49.000
61.751,49.000
62.069,49.000
62.387,49.000
62.706,49.000
63.024,49.000
63.342,49.000
63.660,49.000
63.979,49.000
64.297,49.000
64.615,49.000
64.934,49.000
65.252,49.000
65.570,49.000
65.889,49.000
66.207,49.000
66.525,49.000
66.844,49.000
67.162,49.000
67.480,49.000
67.798,49.000
68.117,49.000
68.435,49.000
68.753,49.000
69.072,49.000
69.390,49.000
69.708,49.000
70.027,49.000
70.345,49.000
70.663,49.000
70.981,49.000
71.300,49.000
71.618,49.000
71.936,49.000
72.255,49.000
72.573,49.000
72.891,49.000
73.210,49.000
73.528,49.000
73.846,49.000
74.164,49.000
74.483,49.000
74.801,49.000
75.119,49.000
75.438,49.000
75.756,49.000
76.074,49.000
76.393,49.000
76.711,49.000
77.029,49.000
77.347,49.000
77.666,49.000
77.984,49.000
78.302,43.317
78.621,42.624
78.939,43.317
79.257,43.317
79.576,42.624
79.894,43.317
80.212,49.000
80.531,49.000
80.849,49.000
81.167,49.000
81.485,49.000
81.804,49.000
82.122,49.000
82.440,49.000
82.759,49.000
83.077,49.000
83.395,49.000
83.714,49.000
84.032,49.000
84.350,49.000
84.668,49.000
84.987,49.000
85.305,49.000
85.623,49.000
85.942,49.000
86.260,49.000
86.578,49.000
86.897,49.000
87.215,49.000
87.533,49.000
87.851,49.000
88.170,49.000
88.488,49.000
88.806,49.000
89.125,49.000
89.443,49.000
89.761,49.000
90.080,49.000
90.398,49.000
90.716,49.000
91.034,49.000
91.353,49.000
91.671,49.000
91.989,49.000
92.308,49.000
92.626,49.000
92.944,49.000
93.263,49.000
93.581,49.000
93.899,49.000
94.218,49.000
94.536,49.000
94.854,49.000
95.172,49.000
95.491,49.000
95.809,49.000
96.127,49.000
96.446,49.000
96.764,49.000
97.082,49.000
97.401,49.000
97.719,49.000
98.037,49.000
98.355,49.000
98.674,49.000
98.992,49.000
99.310,49.000
99.629,49.000
99.947,49.000
100.265,49.000
100.584,49.000
100.902,49.000
101.220,49.000
101.538,42.624
101.857,43.317
102.175,43.317
102.493,42.624
102.812,41.931
103.130,41.584
103.448,34.307
103.767,34.653
104.085,35.000
104.403,34.653
104.721,33.960
105.040,33.267
105.358,25.990
105.676,25.990
105.995,26.337
106.313,26.337
106.631,25.990
106.950,26.337
107.268,26.337
107.586,25.990
107.905,26.337
108.223,26.337
108.541,25.990
108.859,26.337
109.178,26.337
109.496,25.990
109.814,26.337
110.133,26.337
110.451,25.990
110.769,26.337
111.088,26.337
111.406,25.990
111.724,25.990
112.042,26.337
112.361,25.990
112.679,25.990
112.997,26.337
113.316,25.990
113.634,25.644
113.952,24.950
114.271,18.020
114.589,17.673
114.907,18.020
115.225,18.020
115.544,17.673
115.862,18.020
116.180,18.020
116.499,17.673
116.817,18.020
117.135,18.020
117.454,17.327
117.772,18.020
118.090,18.020
118.408,17.673
118.727,17.673
119.045,18.020
119.363,17.673
