# NIST TN 2314 — Little Bluestem Test 29
# Source: Sung et al. (2025) NIST TN 2314, Appendix D, image page86_img07.png
# Digitized: 2026-03-27 by digitize_nist_tn2314_bluestem.py
# m_dry_g = 93.6
# mc_pct = 10
# chi_rad = not_measured
# peak_hrr_kw = 77
# t_peak_s = 30
# designation = VAL
Time [s],HRR [kW]
0.637,5.683
0.955,5.967
1.273,5.967
1.592,5.683
1.910,5.967
2.228,5.967
2.546,5.683
2.865,5.683
3.183,5.967
3.501,5.967
3.820,5.683
4.138,5.967
4.456,5.967
4.775,5.683
5.093,5.967
5.411,5.967
5.729,5.683
6.048,5.967
6.366,5.967
6.684,5.683
7.003,5.967
7.321,5.967
7.639,5.683
7.958,5.967
8.276,5.967
8.594,5.683
8.912,5.114
9.231,4.830
9.549,5.399
9.867,5.683
10.186,5.967
10.504,5.967
10.822,5.683
11.141,5.967
11.459,5.967
11.777,5.683
12.095,5.967
12.414,5.967
12.732,5.683
13.050,5.967
13.369,5.967
13.687,5.683
14.005,9.661
14.324,9.945
14.642,10.513
14.960,11.081
15.279,15.059
15.597,15.627
15.915,15.911
16.233,16.196
16.552,15.911
16.870,15.911
17.188,19.889
17.507,20.458
17.825,21.026
18.143,21.310
18.462,21.026
18.780,21.026
19.098,21.310
19.416,21.026
19.735,20.742
20.371,20.458
20.690,25.288
21.008,25.572
21.326,25.856
21.645,25.856
21.963,26.140
22.281,26.424
22.599,25.856
22.918,26.140
23.236,26.424
23.554,26.140
23.873,25.572
24.191,25.004
24.509,21.026
24.828,21.026
25.146,25.004
25.464,25.572
25.782,26.140
26.101,26.424
26.419,26.140
26.737,25.572
27.056,25.288
27.374,21.310
27.692,20.742
28.011,21.310
28.329,21.310
28.647,20.742
28.966,21.310
29.284,21.310
29.602,20.742
29.920,21.026
30.239,30.402
30.557,30.686
30.875,31.255
31.194,35.232
31.512,35.801
31.830,35.517
32.149,50.292
32.467,50.860
32.785,51.428
33.103,65.635
33.422,65.919
33.740,66.487
34.058,70.465
34.377,71.033
34.695,71.601
35.013,75.579
35.332,76.148
35.650,76.432
35.968,77.000
36.286,77.000
36.605,76.716
36.923,77.000
37.241,77.000
37.560,76.716
37.878,76.716
38.196,77.000
38.515,76.716
38.833,76.148
39.151,75.863
39.469,66.771
39.788,66.203
40.106,65.635
40.424,61.657
40.743,61.089
41.061,60.804
41.379,51.996
41.698,51.428
42.016,51.712
42.334,51.712
42.653,51.144
42.971,50.576
43.289,50.292
43.607,46.314
43.926,46.598
44.244,46.598
44.562,46.314
44.881,45.745
45.199,45.461
45.517,46.030
45.836,46.314
46.154,50.576
46.472,50.860
46.790,51.428
47.109,51.712
47.427,51.428
47.745,51.428
48.064,55.406
48.382,55.974
48.700,56.258
49.019,56.827
49.337,56.827
49.655,56.258
49.973,56.827
50.292,60.804
50.610,61.373
50.928,61.657
51.247,65.919
51.565,66.203
51.883,66.771
52.202,67.055
52.520,66.487
52.838,65.919
53.156,65.635
53.475,61.089
53.793,61.657
54.111,61.941
54.430,61.657
54.748,61.657
55.066,61.941
55.385,61.657
55.703,61.373
56.021,65.351
56.340,65.919
56.658,66.487
56.976,66.771
57.294,66.771
57.613,66.487
57.931,65.919
58.249,65.351
58.568,61.373
58.886,61.657
59.204,61.941
