Time,HRRPUA
0.0,5.5
0.25,5.8
0.5,5.8
0.75,5.9
1.0,5.9
1.25,6.0
1.5,6.0
1.75,6.1
2.0,6.2
2.25,6.2
2.5,6.3
2.75,6.4
3.0,6.4
3.25,6.7
3.5,6.6
3.75,6.7
4.0,6.5
4.25,6.6
4.5,6.7
4.75,6.7
5.0,6.6
5.25,6.7
5.5,6.6
5.75,6.6
6.0,6.7
6.25,6.6
6.5,6.7
6.75,6.9
7.0,6.8
7.25,6.8
7.5,6.9
7.75,6.9
8.0,7.1
8.25,7.4
8.5,7.5
8.75,8.7
9.0,10.4
9.25,12.4
9.5,14.1
9.75,15.7
10.0,18.3
10.25,21.9
10.5,26.7
10.75,30.4
11.0,34.5
11.25,39.5
11.5,45.9
11.75,52.9
12.0,59.8
12.25,67.9
12.5,76.7
12.75,86.3
13.0,93.0
13.25,104.9
13.5,115.5
13.75,123.6
14.0,135.8
14.25,144.2
14.5,156.4
14.75,164.1
15.0,171.9
15.25,182.4
15.5,195.2
15.75,203.3
16.0,213.3
16.25,218.4
16.5,229.2
16.75,239.6
17.0,245.5
17.25,255.3
17.5,258.4
17.75,269.6
18.0,276.9
18.25,281.8
18.5,283.5
18.75,294.7
19.0,297.2
19.25,306.6
19.5,309.8
19.75,310.7
20.0,320.5
20.25,317.1
20.5,319.0
20.75,329.3
21.0,328.2
21.25,334.2
21.5,338.4
21.75,339.8
22.0,342.5
22.25,348.2
22.5,349.1
22.75,352.1
23.0,356.3
23.25,355.8
23.5,356.8
23.75,358.8
24.0,357.8
24.25,359.6
24.5,362.5
24.75,360.8
25.0,368.0
25.25,368.7
25.5,367.5
25.75,368.4
26.0,372.2
26.25,364.9
26.5,374.2
26.75,370.7
27.0,372.9
27.25,376.5
27.5,370.9
27.75,373.8
28.0,374.1
28.25,373.2
28.5,375.2
28.75,373.3
29.0,369.3
29.25,372.8
29.5,376.0
29.75,370.1
30.0,370.4
30.25,375.5
30.5,375.4
30.75,375.8
31.0,378.4
31.25,373.8
31.5,371.9
31.75,374.3
32.0,372.6
32.25,373.1
32.5,370.6
32.75,368.6
33.0,366.5
33.25,373.2
33.5,372.0
33.75,369.9
34.0,374.8
34.25,365.7
34.5,370.0
34.75,369.1
35.0,367.5
35.25,362.6
35.5,367.3
35.75,362.9
36.0,361.3
36.25,363.7
36.5,363.5
36.75,364.2
37.0,363.9
37.25,362.5
37.5,356.9
37.75,356.8
38.0,358.3
38.25,360.2
38.5,351.5
38.75,355.8
39.0,358.9
39.25,355.4
39.5,354.4
39.75,355.9
40.0,354.2
40.25,348.1
40.5,351.7
40.75,349.9
41.0,350.2
41.25,346.8
41.5,350.9
41.75,348.5
42.0,345.0
42.25,344.2
42.5,347.5
42.75,348.7
43.0,344.4
43.25,341.8
43.5,344.4
43.75,338.1
44.0,336.6
44.25,340.2
44.5,335.8
44.75,333.8
45.0,334.8
45.25,336.2
45.5,337.8
45.75,336.5
46.0,335.3
46.25,337.0
46.5,333.0
46.75,328.6
47.0,332.8
47.25,330.4
47.5,332.3
47.75,328.5
48.0,327.5
48.25,325.7
48.5,329.6
48.75,328.6
49.0,322.7
49.25,326.3
49.5,324.3
49.75,322.0
50.0,322.4
50.25,324.4
50.5,319.2
50.75,323.5
51.0,323.8
51.25,318.8
51.5,321.3
51.75,316.3
52.0,316.9
52.25,315.1
52.5,316.6
52.75,312.6
53.0,318.3
53.25,315.1
53.5,313.8
53.75,314.3
54.0,310.4
54.25,309.3
54.5,308.0
54.75,313.6
55.0,309.1
55.25,311.0
55.5,305.2
55.75,305.6
56.0,307.6
56.25,303.5
56.5,307.0
56.75,303.8
57.0,306.1
57.25,305.7
57.5,302.8
57.75,303.5
58.0,301.6
58.25,299.5
58.5,301.4
58.75,300.3
59.0,305.2
59.25,296.9
59.5,297.9
59.75,296.4
60.0,293.4
60.25,296.5
60.5,300.3
60.75,299.5
61.0,294.6
61.25,295.7
61.5,294.1
61.75,295.2
62.0,293.3
62.25,287.8
62.5,291.5
62.75,291.3
63.0,291.9
63.25,290.0
63.5,287.1
63.75,290.9
64.0,287.9
64.25,284.0
64.5,287.9
64.75,286.2
65.0,285.1
65.25,286.1
65.5,283.5
65.75,282.3
66.0,283.4
66.25,284.2
66.5,280.8
66.75,284.2
67.0,281.2
67.25,283.8
67.5,280.9
67.75,284.8
68.0,277.9
68.25,275.8
68.5,281.4
68.75,277.9
69.0,279.1
69.25,278.3
69.5,277.4
69.75,277.1
70.0,275.4
70.25,277.1
70.5,273.4
70.75,279.0
71.0,276.8
71.25,278.2
71.5,275.5
71.75,272.8
72.0,272.5
72.25,274.1
72.5,273.9
72.75,275.9
73.0,272.6
73.25,271.4
73.5,273.9
73.75,271.9
74.0,271.1
74.25,270.6
74.5,271.1
74.75,269.4
75.0,269.3
75.25,272.2
75.5,274.3
75.75,270.8
76.0,268.7
76.25,268.4
76.5,269.0
76.75,267.8
77.0,269.0
77.25,266.8
77.5,267.9
77.75,270.1
78.0,269.4
78.25,269.1
78.5,268.2
78.75,263.1
79.0,267.1
79.25,263.7
79.5,265.2
79.75,266.0
80.0,264.3
80.25,263.9
80.5,266.9
80.75,264.0
81.0,264.1
81.25,261.8
81.5,264.1
81.75,263.3
82.0,261.2
82.25,259.3
82.5,259.0
82.75,263.7
83.0,261.3
83.25,260.0
83.5,263.2
83.75,256.2
84.0,259.3
84.25,259.6
84.5,260.2
84.75,258.0
85.0,259.8
85.25,256.9
85.5,256.4
85.75,257.8
86.0,258.0
86.25,259.1
86.5,257.5
86.75,258.4
87.0,255.8
87.25,257.0
87.5,256.9
87.75,256.7
88.0,253.6
88.25,257.4
88.5,255.0
88.75,254.8
89.0,256.1
89.25,258.6
89.5,256.1
89.75,253.5
90.0,256.5
90.25,252.2
90.5,256.2
90.75,254.4
91.0,253.9
91.25,254.9
91.5,253.8
91.75,252.7
92.0,253.5
92.25,254.3
92.5,254.5
92.75,253.3
93.0,253.2
93.25,253.1
93.5,249.9
93.75,252.6
94.0,253.4
94.25,251.7
94.5,252.3
94.75,253.6
95.0,251.2
95.25,250.2
95.5,250.9
95.75,248.9
96.0,250.8
96.25,251.1
96.5,252.5
96.75,251.3
97.0,247.1
97.25,251.0
97.5,248.7
97.75,250.3
98.0,249.4
98.25,250.7
98.5,246.7
98.75,247.6
99.0,247.3
99.25,247.4
99.5,245.0
