Time,HRRPUA
0.0,3.5
0.25,3.5
0.5,3.3
0.75,3.2
1.0,3.1
1.25,3.1
1.5,3.0
1.75,3.0
2.0,2.9
2.25,2.9
2.5,2.9
2.75,2.8
3.0,2.8
3.25,2.8
3.5,2.7
3.75,2.7
4.0,2.7
4.25,2.6
4.5,2.6
4.75,2.7
5.0,2.6
5.25,2.6
5.5,2.5
5.75,2.5
6.0,2.4
6.25,2.4
6.5,2.4
6.75,2.4
7.0,2.4
7.25,2.4
7.5,2.4
7.75,2.5
8.0,2.6
8.25,2.6
8.5,2.7
8.75,2.8
9.0,3.2
9.25,3.6
9.5,5.3
9.75,6.8
10.0,8.2
10.25,10.5
10.5,13.5
10.75,17.6
11.0,21.2
11.25,24.3
11.5,29.9
11.75,36.4
12.0,42.1
12.25,46.8
12.5,52.0
12.75,57.2
13.0,62.8
13.25,69.0
13.5,74.8
13.75,81.6
14.0,87.6
14.25,93.9
14.5,101.3
14.75,106.8
15.0,113.7
15.25,119.3
15.5,126.7
15.75,134.2
16.0,139.7
16.25,145.7
16.5,154.9
16.75,157.2
17.0,164.4
17.25,170.8
17.5,177.9
17.75,182.7
18.0,186.3
18.25,192.4
18.5,194.9
18.75,200.1
19.0,202.2
19.25,204.6
19.5,208.5
19.75,212.0
20.0,217.2
20.25,218.6
20.5,222.6
20.75,223.3
21.0,227.1
21.25,229.3
21.5,231.7
21.75,234.2
22.0,236.2
22.25,236.4
22.5,239.5
22.75,242.3
23.0,245.1
23.25,243.0
23.5,246.0
23.75,249.2
24.0,251.6
24.25,249.4
24.5,251.0
24.75,257.4
25.0,255.6
25.25,258.4
25.5,258.7
25.75,258.9
26.0,259.3
26.25,262.6
26.5,260.7
26.75,264.2
27.0,269.6
27.25,264.2
27.5,263.7
27.75,268.0
28.0,268.1
28.25,269.0
28.5,269.3
28.75,269.3
29.0,269.9
29.25,269.9
29.5,269.3
29.75,271.1
30.0,272.2
30.25,269.6
30.5,270.6
30.75,270.3
31.0,274.3
31.25,271.9
31.5,277.0
31.75,275.1
32.0,274.4
32.25,275.3
32.5,276.0
32.75,275.5
33.0,273.6
33.25,272.8
33.5,275.4
33.75,271.3
34.0,275.1
34.25,274.0
34.5,277.9
34.75,274.9
35.0,272.0
35.25,273.8
35.5,274.6
35.75,276.4
36.0,276.7
