# Douglas Fir 2x8 lumber, 38.2 mm, NBS-I R calorimeter, 60 kW/m²
# Source: Table 8, NBSIR 82-2597 (Chamberlain 1982)
# 5-min avg (First): 112.0 kW/m²  |  5-min avg (Max): 119.0 kW/m²
# Note: NBS-I R uses secondary burner substitution (not O2 depletion).
#       This CSV is a SYNTHETIC flat line at the 5-min average value.
#       Use for 5-min avg metric comparison only — not time-trace comparison.
#       t=0 = post-ignition reference (NBS-I R reports post-ignition averages).
Time,HRRPUA
0.0,112.0
1.0,112.0
2.0,112.0
3.0,112.0
4.0,112.0
5.0,112.0
6.0,112.0
7.0,112.0
8.0,112.0
9.0,112.0
10.0,112.0
11.0,112.0
12.0,112.0
13.0,112.0
14.0,112.0
15.0,112.0
16.0,112.0
17.0,112.0
18.0,112.0
19.0,112.0
20.0,112.0
21.0,112.0
22.0,112.0
23.0,112.0
24.0,112.0
25.0,112.0
26.0,112.0
27.0,112.0
28.0,112.0
29.0,112.0
30.0,112.0
31.0,112.0
32.0,112.0
33.0,112.0
34.0,112.0
35.0,112.0
36.0,112.0
37.0,112.0
38.0,112.0
39.0,112.0
40.0,112.0
41.0,112.0
42.0,112.0
43.0,112.0
44.0,112.0
45.0,112.0
46.0,112.0
47.0,112.0
48.0,112.0
49.0,112.0
50.0,112.0
51.0,112.0
52.0,112.0
53.0,112.0
54.0,112.0
55.0,112.0
56.0,112.0
57.0,112.0
58.0,112.0
59.0,112.0
60.0,112.0
61.0,112.0
62.0,112.0
63.0,112.0
64.0,112.0
65.0,112.0
66.0,112.0
67.0,112.0
68.0,112.0
69.0,112.0
70.0,112.0
71.0,112.0
72.0,112.0
73.0,112.0
74.0,112.0
75.0,112.0
76.0,112.0
77.0,112.0
78.0,112.0
79.0,112.0
80.0,112.0
81.0,112.0
82.0,112.0
83.0,112.0
84.0,112.0
85.0,112.0
86.0,112.0
87.0,112.0
88.0,112.0
89.0,112.0
90.0,112.0
91.0,112.0
92.0,112.0
93.0,112.0
94.0,112.0
95.0,112.0
96.0,112.0
97.0,112.0
98.0,112.0
99.0,112.0
100.0,112.0
101.0,112.0
102.0,112.0
103.0,112.0
104.0,112.0
105.0,112.0
106.0,112.0
107.0,112.0
108.0,112.0
109.0,112.0
110.0,112.0
111.0,112.0
112.0,112.0
113.0,112.0
114.0,112.0
115.0,112.0
116.0,112.0
117.0,112.0
118.0,112.0
119.0,112.0
120.0,112.0
121.0,112.0
122.0,112.0
123.0,112.0
124.0,112.0
125.0,112.0
126.0,112.0
127.0,112.0
128.0,112.0
129.0,112.0
130.0,112.0
131.0,112.0
132.0,112.0
133.0,112.0
134.0,112.0
135.0,112.0
136.0,112.0
137.0,112.0
138.0,112.0
139.0,112.0
140.0,112.0
141.0,112.0
142.0,112.0
143.0,112.0
144.0,112.0
145.0,112.0
146.0,112.0
147.0,112.0
148.0,112.0
149.0,112.0
150.0,112.0
151.0,112.0
152.0,112.0
153.0,112.0
154.0,112.0
155.0,112.0
156.0,112.0
157.0,112.0
158.0,112.0
159.0,112.0
160.0,112.0
161.0,112.0
162.0,112.0
163.0,112.0
164.0,112.0
165.0,112.0
166.0,112.0
167.0,112.0
168.0,112.0
169.0,112.0
170.0,112.0
171.0,112.0
172.0,112.0
173.0,112.0
174.0,112.0
175.0,112.0
176.0,112.0
177.0,112.0
178.0,112.0
179.0,112.0
180.0,112.0
181.0,112.0
182.0,112.0
183.0,112.0
184.0,112.0
185.0,112.0
186.0,112.0
187.0,112.0
188.0,112.0
189.0,112.0
190.0,112.0
191.0,112.0
192.0,112.0
193.0,112.0
194.0,112.0
195.0,112.0
196.0,112.0
197.0,112.0
198.0,112.0
199.0,112.0
200.0,112.0
201.0,112.0
202.0,112.0
203.0,112.0
204.0,112.0
205.0,112.0
206.0,112.0
207.0,112.0
208.0,112.0
209.0,112.0
210.0,112.0
211.0,112.0
212.0,112.0
213.0,112.0
214.0,112.0
215.0,112.0
216.0,112.0
217.0,112.0
218.0,112.0
219.0,112.0
220.0,112.0
221.0,112.0
222.0,112.0
223.0,112.0
