s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.778E-02, 1.367E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.915E-02, 0.000E+00, 6.231E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.138E-01, 6.852E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.206E-01, 0.000E+00, 8.241E-05, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.325E-01, 1.216E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.446E-01, 0.000E+00, 2.406E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.439E-01, 1.594E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.598E-01, 0.000E+00, 3.066E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.522E-01, 1.860E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.708E-01, 0.000E+00, 3.375E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.588E-01, 2.054E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.793E-01, 0.000E+00, 3.773E-04, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.640E-01, 2.137E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.854E-01, 0.000E+00, 3.622E-04, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.683E-01, 2.186E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 3.331E-04, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.718E-01, 2.222E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.940E-01, 0.000E+00, 3.099E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.746E-01, 2.252E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.972E-01, 0.000E+00, 2.949E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.770E-01, 2.278E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.998E-01, 0.000E+00, 2.856E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.790E-01, 2.298E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.020E-01, 0.000E+00, 2.789E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.807E-01, 2.314E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.039E-01, 0.000E+00, 2.740E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.821E-01, 2.328E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.054E-01, 0.000E+00, 2.713E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.833E-01, 2.340E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 0.000E+00, 2.700E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.843E-01, 2.350E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.078E-01, 0.000E+00, 2.697E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.851E-01, 2.358E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.087E-01, 0.000E+00, 2.714E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.858E-01, 2.367E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.095E-01, 0.000E+00, 2.753E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.864E-01, 2.375E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.102E-01, 0.000E+00, 2.797E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.869E-01, 2.382E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.108E-01, 0.000E+00, 2.847E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.874E-01, 2.389E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.112E-01, 0.000E+00, 2.904E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.877E-01, 2.397E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.117E-01, 0.000E+00, 2.974E-04, 0.000E+00,-5.718E-01,-5.718E-01
