s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.009E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.009E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.278E-02, 1.146E-04, 0.000E+00, 0.000E+00, 0.000E+00, 8.290E-02, 0.000E+00, 3.705E-06, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.978E-02, 3.680E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.035E-01, 0.000E+00, 1.507E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.101E-01, 5.160E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.152E-01, 0.000E+00, 1.040E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.171E-01, 7.120E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.242E-01, 0.000E+00, 1.166E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.222E-01, 8.229E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.304E-01, 0.000E+00, 1.277E-04, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.261E-01, 8.809E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.349E-01, 0.000E+00, 8.315E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.292E-01, 1.083E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.401E-01, 0.000E+00, 1.222E-04, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.318E-01, 1.251E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.443E-01, 0.000E+00, 1.396E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.340E-01, 1.324E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.472E-01, 0.000E+00, 1.176E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.358E-01, 1.336E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.492E-01, 0.000E+00, 9.506E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.374E-01, 1.245E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.499E-01, 0.000E+00, 6.731E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.388E-01, 1.124E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.501E-01, 0.000E+00, 4.675E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.400E-01, 7.400E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.474E-01, 0.000E+00, 2.734E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.411E-01, 5.076E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.462E-01, 0.000E+00, 1.611E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.421E-01, 5.123E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.472E-01, 0.000E+00, 1.583E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.430E-01, 5.222E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.482E-01, 0.000E+00, 1.644E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.438E-01, 5.349E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.491E-01, 0.000E+00, 1.634E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.445E-01, 5.285E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.498E-01, 0.000E+00, 1.591E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.452E-01, 5.406E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.506E-01, 0.000E+00, 1.584E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.458E-01, 6.023E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.518E-01, 0.000E+00, 1.867E-05, 0.000E+00,-5.718E-01,-5.718E-01
 2.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.464E-01, 6.178E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.525E-01, 0.000E+00, 1.936E-05, 0.000E+00,-5.718E-01,-5.718E-01
