s,C,kW/m2,C,kW/m2,C,kW/m2
Time,"WALL TEMPERATURE-CONE_21p40_035","HRRPUA-CONE_21p40_035","WALL TEMPERATURE-CONE_21p40_050","HRRPUA-CONE_21p40_050","WALL TEMPERATURE-CONE_21p40_075","HRRPUA-CONE_21p40_075"
 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00
 1.000E+01, 1.790E+02, 0.000E+00, 2.404E+02, 0.000E+00, 3.361E+02, 8.261E+00
 2.000E+01, 3.048E+02, 1.074E-01, 4.036E+02, 9.226E+00, 5.411E+02, 9.992E+01
 3.000E+01, 3.592E+02, 5.565E+00, 4.649E+02, 6.334E+01, 6.024E+02, 2.500E+02
 4.000E+01, 3.926E+02, 2.019E+01, 4.993E+02, 1.565E+02, 6.337E+02, 2.297E+02
 5.000E+01, 4.153E+02, 5.390E+01, 5.212E+02, 1.817E+02, 6.527E+02, 2.118E+02
 6.000E+01, 4.317E+02, 1.198E+02, 5.366E+02, 1.867E+02, 6.657E+02, 1.936E+02
 7.000E+01, 4.443E+02, 1.322E+02, 5.482E+02, 1.703E+02, 6.754E+02, 1.776E+02
 8.000E+01, 4.544E+02, 1.228E+02, 5.573E+02, 1.556E+02, 6.829E+02, 1.631E+02
 9.000E+01, 4.627E+02, 1.140E+02, 5.647E+02, 1.420E+02, 6.891E+02, 1.546E+02
 1.000E+02, 4.697E+02, 1.083E+02, 5.709E+02, 1.335E+02, 6.943E+02, 1.489E+02
 1.100E+02, 4.758E+02, 1.028E+02, 5.762E+02, 1.272E+02, 6.987E+02, 1.484E+02
 1.200E+02, 4.811E+02, 9.718E+01, 5.809E+02, 1.212E+02, 7.026E+02, 1.510E+02
 1.300E+02, 4.858E+02, 9.204E+01, 5.850E+02, 1.167E+02, 7.061E+02, 1.541E+02
 1.400E+02, 4.900E+02, 8.836E+01, 5.888E+02, 1.137E+02, 7.092E+02, 1.572E+02
