s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.745E-02, 1.361E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.881E-02, 0.000E+00, 6.231E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.141E-01, 6.857E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E-01, 0.000E+00, 8.241E-05, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.331E-01, 1.220E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.453E-01, 0.000E+00, 2.406E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.434E-01, 1.597E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.594E-01, 0.000E+00, 3.066E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.500E-01, 1.853E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.685E-01, 0.000E+00, 3.375E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.547E-01, 2.029E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.750E-01, 0.000E+00, 3.773E-04, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.583E-01, 2.091E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.792E-01, 0.000E+00, 3.622E-04, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.613E-01, 2.122E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.825E-01, 0.000E+00, 3.330E-04, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.638E-01, 2.143E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.853E-01, 0.000E+00, 3.097E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.660E-01, 2.163E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.877E-01, 0.000E+00, 2.947E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.680E-01, 2.181E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E-01, 0.000E+00, 2.854E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.698E-01, 2.196E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.917E-01, 0.000E+00, 2.786E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.714E-01, 2.209E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.935E-01, 0.000E+00, 2.737E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.728E-01, 2.223E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.950E-01, 0.000E+00, 2.710E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.741E-01, 2.235E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.965E-01, 0.000E+00, 2.697E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.754E-01, 2.246E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.978E-01, 0.000E+00, 2.694E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.765E-01, 2.257E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.990E-01, 0.000E+00, 2.711E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.775E-01, 2.269E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.002E-01, 0.000E+00, 2.749E-04, 0.000E+00,-5.718E-01,-5.718E-01
 1.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.785E-01, 2.281E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.013E-01, 0.000E+00, 2.794E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.793E-01, 2.292E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.022E-01, 0.000E+00, 2.844E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.801E-01, 2.302E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.031E-01, 0.000E+00, 2.900E-04, 0.000E+00,-5.718E-01,-5.718E-01
 2.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.809E-01, 2.315E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.040E-01, 0.000E+00, 2.970E-04, 0.000E+00,-5.718E-01,-5.718E-01
