s,C,kW/m2,C,kW/m2,C,kW/m2
Time,"WALL TEMPERATURE-CONE_8p20_035","HRRPUA-CONE_8p20_035","WALL TEMPERATURE-CONE_8p20_050","HRRPUA-CONE_8p20_050","WALL TEMPERATURE-CONE_8p20_075","HRRPUA-CONE_8p20_075"
 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00, 2.700E+01, 0.000E+00
 1.000E+01, 1.795E+02, 0.000E+00, 2.410E+02, 0.000E+00, 3.370E+02, 8.261E+00
 2.000E+01, 3.037E+02, 1.074E-01, 4.023E+02, 9.226E+00, 5.394E+02, 9.992E+01
 3.000E+01, 3.571E+02, 5.565E+00, 4.625E+02, 6.334E+01, 5.999E+02, 2.500E+02
 4.000E+01, 3.932E+02, 2.019E+01, 5.004E+02, 1.565E+02, 6.356E+02, 2.297E+02
 5.000E+01, 4.211E+02, 5.389E+01, 5.284E+02, 1.817E+02, 6.611E+02, 2.118E+02
 6.000E+01, 4.437E+02, 1.198E+02, 5.503E+02, 1.867E+02, 6.805E+02, 1.936E+02
 7.000E+01, 4.623E+02, 1.322E+02, 5.678E+02, 1.704E+02, 6.956E+02, 1.776E+02
 8.000E+01, 4.777E+02, 1.228E+02, 5.820E+02, 1.556E+02, 7.077E+02, 1.632E+02
 9.000E+01, 4.907E+02, 1.140E+02, 5.936E+02, 1.421E+02, 7.174E+02, 1.547E+02
 1.000E+02, 5.016E+02, 1.084E+02, 6.032E+02, 1.335E+02, 7.252E+02, 1.490E+02
 1.100E+02, 5.109E+02, 1.029E+02, 6.112E+02, 1.272E+02, 7.316E+02, 1.485E+02
 1.200E+02, 5.187E+02, 9.730E+01, 6.178E+02, 1.213E+02, 7.368E+02, 1.511E+02
 1.300E+02, 5.253E+02, 9.218E+01, 6.233E+02, 1.168E+02, 7.411E+02, 1.543E+02
 1.400E+02, 5.310E+02, 8.850E+01, 6.279E+02, 1.138E+02, 7.447E+02, 1.574E+02
 1.500E+02, 5.358E+02, 8.494E+01, 6.318E+02, 1.125E+02, 7.476E+02, 1.605E+02
 1.600E+02, 5.399E+02, 8.138E+01, 6.350E+02, 1.122E+02, 7.500E+02, 1.640E+02
 1.700E+02, 5.434E+02, 7.799E+01, 6.377E+02, 1.120E+02, 7.520E+02, 1.699E+02
 1.800E+02, 5.464E+02, 7.602E+01, 6.400E+02, 1.127E+02, 7.536E+02, 1.762E+02
