s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.431E-02, 6.658E-05, 0.000E+00, 0.000E+00, 0.000E+00, 4.438E-02, 0.000E+00, 4.994E-07, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.625E-02, 4.962E-03, 0.000E+00, 0.000E+00, 0.000E+00, 9.121E-02, 0.000E+00, 1.903E-04, 0.000E+00,-5.718E-01,-5.718E-01
 3.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.912E-02, 9.537E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.087E-01, 0.000E+00, 2.289E-04, 0.000E+00,-5.718E-01,-5.718E-01
 4.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.060E-01, 1.274E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.188E-01, 0.000E+00, 1.950E-04, 0.000E+00,-5.718E-01,-5.718E-01
 5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.106E-01, 1.335E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.239E-01, 0.000E+00, 1.333E-04, 0.000E+00,-5.718E-01,-5.718E-01
 6.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.139E-01, 1.285E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.268E-01, 0.000E+00, 8.306E-05, 0.000E+00,-5.718E-01,-5.718E-01
 7.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.166E-01, 1.228E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.289E-01, 0.000E+00, 5.872E-05, 0.000E+00,-5.718E-01,-5.718E-01
 8.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.188E-01, 1.175E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.305E-01, 0.000E+00, 4.683E-05, 0.000E+00,-5.718E-01,-5.718E-01
 9.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.207E-01, 1.141E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.321E-01, 0.000E+00, 4.731E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.223E-01, 1.112E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.334E-01, 0.000E+00, 4.166E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.237E-01, 1.058E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.343E-01, 0.000E+00, 3.801E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.250E-01, 1.058E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.356E-01, 0.000E+00, 3.748E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.300E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.261E-01, 1.097E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.371E-01, 0.000E+00, 4.375E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.271E-01, 5.452E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.326E-01, 0.000E+00, 1.506E-05, 0.000E+00,-5.718E-01,-5.718E-01
 1.500E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.280E-01, 4.167E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.322E-01, 0.000E+00, 8.227E-06, 0.000E+00,-5.718E-01,-5.718E-01
 1.600E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.288E-01, 4.087E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.329E-01, 0.000E+00, 7.799E-06, 0.000E+00,-5.718E-01,-5.718E-01
 1.700E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.295E-01, 3.204E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.327E-01, 0.000E+00, 5.020E-06, 0.000E+00,-5.718E-01,-5.718E-01
 1.800E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.302E-01, 3.444E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.336E-01, 0.000E+00, 5.585E-06, 0.000E+00,-5.718E-01,-5.718E-01
 1.900E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.308E-01, 4.131E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.349E-01, 0.000E+00, 7.588E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.313E-01, 4.192E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.355E-01, 0.000E+00, 7.699E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.100E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.318E-01, 3.843E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.356E-01, 0.000E+00, 6.491E-06, 0.000E+00,-5.718E-01,-5.718E-01
 2.200E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.322E-01, 3.667E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.358E-01, 0.000E+00, 5.921E-06, 0.000E+00,-5.718E-01,-5.718E-01
