Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
0.0,25.6,0.005285823439239462,0.2,0.00016385518879146285
0.25,30.7,0.005147151208846169,2.1,0.0001445854185785452
0.5,37.1,0.004869806748059583,4.1,0.0005773773161703634
0.75,44.4,0.004592462287317405,4.2,0.00103840577914142
1.0,50.6,0.004936393639000185,3.8,0.0024824179035250714
1.25,58.5,0.0035355341657065894,5.0,0.0014853841017157575
1.5,64.2,0.003162876216360217,5.7,0.001027706803199537
1.75,73.2,0.003463445743619682,10.6,0.00106505485946703
2.0,82.1,0.0032613867846036245,9.9,0.0011988864958575008
2.25,87.0,0.003402599944716684,7.1,0.0010260824007349663
2.5,95.3,0.0030384499264314046,7.7,0.0012641148851348662
2.75,101.8,0.002937609805640577,8.0,0.0017617032625268673
3.0,109.5,0.0024670886306281535,7.5,0.001250535940899985
3.25,117.6,0.0019209164474951722,9.2,0.0013843701624724294
3.5,126.6,0.0022587676229794207,9.3,0.001429263017551369
3.75,133.1,0.003608428463248263,8.3,0.0007398483315254442
4.0,141.8,0.004021666425396889,6.1,0.0010996026509864862
4.25,152.3,0.003735210727882141,8.3,0.0014728271037790152
4.5,160.2,0.003440176640236515,10.1,0.00146850053353092
4.75,166.0,0.002928674716549869,10.7,0.0012154680683801147
5.0,175.3,0.0020449420015427643,9.5,0.0014790441849463797
5.25,186.2,0.0015824839847980747,12.1,0.001020834291250117
5.5,192.7,0.0016202192131953154,11.4,0.0008091241776940375
5.75,199.7,0.0024123155216508054,11.0,0.0014486271970315615
6.0,208.7,0.0029757898068311773,13.9,0.0009794341752530978
6.25,218.6,0.003980742924700676,13.0,0.0009698501122503082
6.5,225.1,0.004927655394850524,16.5,0.0013115313424526304
6.75,228.8,0.005109593889573674,14.8,0.0008938980869259462
7.0,234.2,0.004840959929632178,17.7,0.0009004444705012632
7.25,241.3,0.0037546266016122813,18.6,0.0011544661245871017
7.5,246.6,0.0029661104939578873,22.2,0.0011156026768464073
7.75,251.4,0.002663000036973105,18.7,0.0011852892558858437
8.0,252.9,0.0024177056394697584,20.0,0.001281233739865598
8.25,255.9,0.002123437794073886,20.2,0.0010081941435129407
8.5,263.0,0.0020659476077282165,20.8,0.00027770607783186694
8.75,264.4,0.002557227782229956,21.8,0.0010232170469399967
9.0,266.7,0.002886104235403682,24.0,0.0013270771173443771
9.25,268.4,0.002764663647993546,24.6,0.0011297576791709774
9.5,269.9,0.002836822529139136,22.0,0.0014217844093744362
9.75,270.1,0.002989577763429027,22.5,0.0015424561275472664
10.0,271.5,0.003347729954539661,24.8,0.0012555415721683181
10.25,272.8,0.0033016893648671742,21.2,0.0014735193779626232
10.5,273.5,0.002770414868472055,22.7,0.0012987291301005106
10.75,273.3,0.0030418759980511165,26.0,0.0005231936092644825
11.0,272.6,0.0037665253747600456,23.8,0.0008179542982414904
11.25,274.0,0.003830013388276659,23.5,0.001813023862469307
11.5,272.3,0.0038389000367684556,25.1,0.0015633098226898602
11.75,270.4,0.00374367902572157,24.0,0.00021305751634643355
12.0,270.5,0.004281092267408699,27.4,0.0011423076107435232
12.25,269.3,0.004405338006000331,25.8,0.0025226399124843916
12.5,265.9,0.0036859334253006673,26.3,0.001889931422066547
12.75,267.7,0.004081684330390903,26.0,0.002393707204042241
13.0,267.1,0.005071973157143554,25.4,0.0041314582842772955
13.25,262.2,0.00588892389775075,27.8,0.004742021186863781
13.5,261.7,0.006094743608897682,25.8,0.0035062932240956302
13.75,260.0,0.00621392510281353,27.2,0.002210442407141741
14.0,262.3,0.006208081404831371,26.3,0.0030674625494499616
14.25,253.6,0.005962333427144466,21.4,0.0038054484311818614
14.5,256.2,0.006793798733370199,23.4,0.005210680599439898
14.75,254.7,0.008362565220629106,21.7,0.007916272414249002
15.0,251.2,0.00913355023430927,24.4,0.008384772693725036
15.25,248.3,0.00984350889775666,20.2,0.007409171783502009
15.5,247.1,0.009494947945696887,21.8,0.006564061528500822
15.75,244.8,0.00867803243462273,14.5,0.004650744139081155
16.0,243.5,0.00921207685267556,21.4,0.003380347922728627
16.25,240.8,0.009994766877098587,18.3,0.0029040515696544243
16.5,242.3,0.012066126621103679,19.1,0.004029103137822152
16.75,242.6,0.014986760197841882,18.6,0.004258443260968275
17.0,234.4,0.015953982491000912,19.0,0.0030697863432274895
17.25,234.7,0.015892832837418217,19.1,0.0012331715881154027
17.5,229.9,0.01514477343921986,15.3,0.0011801816380338362
17.75,231.7,0.014327192970795351,15.9,0.001320786832261647
18.0,230.2,0.015967704392234255,16.4,0.0019225879765470636
18.25,227.9,0.015956483787508264,15.6,0.0020155097510321327
18.5,223.8,0.0152177998474924,14.3,0.0024022417100807558
18.75,224.3,0.01729150235512003,13.9,0.002056924939224338
19.0,221.8,0.0196540209386635,15.3,0.0035263412261309873
19.25,219.4,0.019813086662192378,13.0,0.0027319175734623123
19.5,220.2,0.019113877408534777,15.9,0.0023277644392772317
19.75,217.6,0.01902732726512057,13.6,0.0006433948856907526
20.0,217.4,0.02010197319716135,14.6,0.0024856217927568696
20.25,213.8,0.019657323706929592,15.1,0.0030443471150547645
20.5,212.9,0.017516773169533845,12.0,0.0013116589797330523
20.75,212.0,0.01869184527540541,14.1,0.0012790540519410317
21.0,211.1,0.019734643713956196,13.1,0.004105825134331587
21.25,208.2,0.02103199310854263,12.9,0.0031305768414552626
21.5,207.6,0.021271937021450537,12.5,0.0023221730441696114
21.75,207.5,0.018637930886185164,15.5,0.0012405058138686268
22.0,204.3,0.01815289954924838,13.3,0.0012164364888992685
22.25,203.8,0.018689956091960874,12.8,0.0018071655053229392
22.5,204.6,0.018466988407953487,13.2,0.0029199222755848736
