Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
0.0,111.1,0.0024222942854985148,149.8,0.0027931435249544455
0.25,116.0,0.002308185843644953,148.1,0.002525922153469569
0.5,118.0,0.002079968959945229,141.2,0.0019923558523089733
0.75,122.6,0.001851752076352827,137.7,0.00146102515948104
1.0,124.4,0.0011121345538547555,132.8,0.0005997138329120325
1.25,129.0,0.0015771555186587065,127.8,0.0008692044861154991
1.5,134.4,0.001838312011237641,122.9,0.0006195154926212222
1.75,140.5,0.0018968811018678026,117.6,0.0005324851445427007
2.0,143.4,0.0019408299382969556,110.1,0.001003370620619677
2.25,145.9,0.0019098631830127364,106.6,0.001924650034581877
2.5,155.3,0.0020550088392295544,99.6,0.0024286223713195073
2.75,163.1,0.001883458651629234,91.9,0.0017076857249751151
3.0,168.2,0.0019062169268508334,84.6,0.0001419097664330706
3.25,174.6,0.0017093719380162752,77.8,0.0009550019048315732
3.5,184.8,0.0017164706879462838,71.1,0.0015661966216650527
3.75,189.4,0.0012920781764361765,60.7,0.0011723821860770208
4.0,198.1,0.0008424789374754008,54.9,0.0007327466427353422
4.25,201.8,0.0002516973642478351,49.6,0.00013560416877474957
4.5,207.9,0.0007204966960592782,44.3,0.0006225685819379361
4.75,215.3,0.0012549286389330068,37.7,0.0008773402811472942
5.0,221.2,0.0017249962337748238,30.9,0.0008079523118398792
5.25,226.3,0.002125115600357176,27.9,0.0006631048486142728
5.5,229.8,0.0019243601338675273,26.9,0.0005068636274180877
5.75,236.1,0.0017109396520099665,23.8,0.00019957927825703915
6.0,239.9,0.0019326214582435879,29.8,0.00037205282101919425
6.25,241.7,0.0020441581445514697,30.0,0.000276433929645508
6.5,247.2,0.0018888531731571648,32.7,0.00034652127089722243
6.75,247.2,0.0016862041195158546,30.9,0.0003205666564427494
7.0,247.9,0.0017403827301922792,36.2,0.000599577750591126
7.25,248.3,0.0014134967453920935,37.5,0.0007346066180117948
7.5,251.7,0.0007622613017692037,42.6,0.0009509147379517095
7.75,253.3,0.0007828749794525323,44.8,0.0013559792403862268
8.0,255.1,0.0012640310682857723,46.7,0.001464542287861432
8.25,256.5,0.0014373603470502789,51.6,0.0015031833007307666
8.5,256.6,0.001142594884562409,54.1,0.0011756395804251112
8.75,256.6,0.0013110008367721948,55.3,0.0007003130632004113
9.0,254.5,0.0015661947317039753,56.0,0.00033355613368084774
9.25,256.4,0.00156998190597029,55.8,0.000929941284861922
9.5,257.1,0.0016993491372286713,58.7,0.0008358941398738734
9.75,251.7,0.0016427529001805487,57.9,0.0007914939641675137
