Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
0.0,42.2,0.001662381912546272,15.6,0.002879329934113665
0.25,47.8,0.001621892175412608,13.7,0.0028091996522130514
0.5,54.9,0.001540912701145281,13.1,0.002668939088411824
0.75,64.0,0.0015130989886602993,16.4,0.002483916159865382
1.0,73.2,0.003074008410402651,19.2,0.0012499597658882174
1.25,81.9,0.0035987007097779116,16.2,0.0025655973883945736
1.5,91.5,0.004740031735018923,16.5,0.0029260455009654626
1.75,105.2,0.006932845277503719,19.3,0.002972160346758874
2.0,116.6,0.006939248244253759,23.6,0.002050234248731786
2.25,126.3,0.006086838983509208,21.8,0.001309124563643741
2.5,138.9,0.004743559091528783,23.8,0.0013120793172372981
2.75,147.4,0.003576633814049509,23.5,0.0015028770291703496
3.0,162.6,0.002726879978991842,26.1,0.0016310829811637584
3.25,173.9,0.003997688327766032,30.8,0.0012755314229523373
3.5,183.3,0.005005451000509352,37.2,0.002241725813456325
3.75,193.2,0.00627337933535474,37.8,0.003009144108546743
4.0,206.6,0.010115511681332455,43.4,0.004319685661793795
4.25,216.9,0.011219107478174376,44.1,0.007602922803884078
4.5,225.8,0.011037521278737236,44.5,0.008110900311886573
4.75,236.5,0.011846510145966846,49.5,0.005910022891748289
5.0,242.8,0.012990214760669269,46.0,0.004064242597362471
5.25,254.1,0.014070409343400857,51.7,0.001725487647492628
5.5,259.2,0.014890411841889386,48.5,0.002237114189798956
5.75,270.2,0.016181631298570313,53.6,0.0030310062458335034
6.0,280.5,0.01693572815716868,51.8,0.002975082163172752
6.25,280.7,0.016268674655376788,51.6,0.002955415518788308
6.5,286.8,0.016020742446946602,55.3,0.0026366338033247862
6.75,292.8,0.01776276335022086,52.9,0.00439189306444619
7.0,298.4,0.01865237058906009,51.0,0.005424236336409861
7.25,302.0,0.019331032220387772,54.3,0.005793867249234913
7.5,306.2,0.021575183992849255,48.8,0.006995336163465592
7.75,311.3,0.02264660642306357,48.4,0.0064357717132326655
8.0,312.9,0.021453325054792305,50.9,0.0043532776762102866
8.25,314.3,0.021739437264413092,49.2,0.002793252649019946
8.5,319.1,0.02299332663227217,43.8,0.0021335658987405256
8.75,320.4,0.024044923645479374,42.9,0.0016866815747870012
9.0,324.7,0.024042118494294176,49.8,0.0006253785598449852
9.25,328.2,0.02349319400426723,38.9,0.0015655286946503573
9.5,326.1,0.024090955427765362,39.7,0.002937293719541223
9.75,328.4,0.02381376509616756,41.8,0.006122384211903132
10.0,323.6,0.023415266287883093,38.1,0.007208096083977655
10.25,325.6,0.022938742882003694,40.6,0.0069917974712660124
10.5,327.7,0.023727391100392656,31.3,0.008287378100545683
10.75,324.7,0.024573485468207746,33.9,0.008547974532015556
11.0,328.9,0.02377879538573015,36.1,0.0051431851140548105
11.25,327.0,0.0236198177360163,34.5,0.003976078771036159
11.5,321.2,0.023854032446903622,29.0,0.004792448590112859
11.75,326.4,0.023528022796589127,32.7,0.004881429628512376
12.0,324.4,0.023452776928034713,30.1,0.00446359128814319
12.25,321.7,0.023051067828993344,31.0,0.0037956198919867627
12.5,318.9,0.022664547060301816,26.1,0.003965940574725682
12.75,318.4,0.02256339868113712,22.8,0.0032714504418667476
13.0,317.2,0.022190031737528256,25.8,0.0016794936904785656
13.25,317.8,0.021554046275929235,24.1,0.0014250997482286253
13.5,319.3,0.021548625332276968,27.5,0.002395709608160314
13.75,313.1,0.022201829225785872,25.1,0.00302874167706906
14.0,311.6,0.022039870277247516,24.3,0.0029085188854353176
14.25,309.8,0.02144783805577183,23.3,0.0021828248420577173
14.5,309.9,0.021552478561924448,24.6,0.0019266094951479527
14.75,304.7,0.02169422016496837,24.6,0.001272501257859272
15.0,305.1,0.020677174511538804,21.4,0.00038648938590281665
15.25,306.7,0.01871806485177606,22.9,0.0022168916076893337
15.5,302.2,0.018400431021795494,18.9,0.003304546450535545
15.75,302.0,0.01925295037481299,24.8,0.004045319618337218
16.0,298.5,0.01955580541771514,21.6,0.003819546533952775
16.25,299.9,0.019786818645228365,26.2,0.0032056968252093983
16.5,294.7,0.019743821006050714,20.8,0.0035704822254748057
16.75,293.0,0.020119592364952452,22.2,0.003720638011262875
17.0,291.6,0.01987410860873653,23.2,0.0036864637562291436
17.25,291.6,0.018573755896871377,21.1,0.0028298202410341816
17.5,287.5,0.01836300845546075,22.7,0.0018007795665809577
17.75,284.4,0.01910854894239356,20.8,0.0009072937389776535
18.0,282.1,0.019766777447367687,23.8,0.002227609912009104
18.25,280.6,0.01899233113254402,19.0,0.0035970041340171663
18.5,279.7,0.01759158747636632,13.7,0.005432096479724983
18.75,278.0,0.018308283787082314,22.4,0.006877825267583475
19.0,277.7,0.01913992964464152,18.3,0.0054887223749619666
19.25,274.1,0.019134041909741675,16.9,0.0036879264712290616
19.5,276.3,0.019382502561099024,23.4,0.002265007563652038
19.75,271.3,0.01914586582014583,17.1,0.001260441452244402
20.0,271.1,0.01777053586488217,19.6,0.002137766713600854
20.25,265.5,0.015488204091230084,15.5,0.0033686154227033976
20.5,268.4,0.014671270965382933,16.1,0.0023926379934740938
